BUILDER,House ID,DATE_BUILT,DATE_PRICED,LOCATION,DST_DOCK,DST_CAPITAL,DST_MARKET,DST_TOWER,DST_RIVER,DST_KNIGHT_HS,FRNT_FARM_SZ,GARDEN,RENOVATION,TREE,KING_VISIT,CURSE,N_BED,N_BATH,N_DINING,N_BLESS,DAY_BUILT,MONTH_BUILT,YEAR_BUILT,TIME_BUILT,DAY_PRICED,MONTH_PRICED,YEAR_PRICED,TIME_PRICED
Not_Known,6e33d0ba,-11565271528.0,-11280131728.0,Servant's Premises,38.947165000000005,7.698308,18.757557000000002,75.21469599999999,65.390078,17.968197,-1,0.0,0.0,1.0,0,0.0,4.0,2.0,2.0,152,6,7,1603,2228,19,7,1612,0358
The_Lannisters,6e33d0bc,-11580485428.0,-11400433528.0,Servant's Premises,23.99824,68.8399,2.352913,100.1033,25.040803,79.095607,-1,0.0,0.0,1.0,0,0.0,4.0,2.0,2.0,91,11,1,1603,2023,25,9,1608,1848
The_Greens,6e33d0c2,-11662763908.0,-11367637468.0,,26.261986,27.616644,37.34563,112.98546999999999,18.397436,38.041959999999996,1,0.0,0.0,0.0,0,1.0,4.0,3.0,2.0,132,3,6,1600,1315,10,10,1609,0849
Not_Known,6e33d0c6,-11541676768.0,-11310158488.0,The Mountains,19.550573,81.710713,12.705826,7.131310000000001,11.80233,91.836533,-1,0.0,0.0,1.0,0,,2.0,3.0,4.0,78,5,4,1604,0034,6,8,1611,1512
The_Overlords,6e33d0cc,-11466655168.0,-11396219908.0,The Mountains,134.108136,5.400167,10.790249000000001,243.350252,2.308475,15.98404,1,0.0,,1.0,0,0.0,3.0,4.0,3.0,155,21,8,1606,0754,13,11,1608,1315
The_Overlords,6e33d0d1,-11639293948.0,-11393115808.0,Cursed Land,30.503735,11.922081,88.57684300000001,66.707833,7.5506649999999995,22.895095,-1,0.0,0.0,,0,0.0,2.0,4.0,3.0,148,2,3,1601,0441,19,12,1608,1130
Not_Known,6e33d0d3,-11553079348.0,-11275192468.0,King's Landing,5.393299,2.6344279999999998,91.59943100000001,65.635244,25.604376000000002,12.860864,-1,0.0,0.0,0.0,0,1.0,4.0,2.0,3.0,157,25,11,1603,0111,14,9,1612,0759
Masters_of_Stones,6e33d0d5,-11613417808.0,-11432846488.0,Servant's Premises,85.556749,25.158018,22.384445,29.281062,32.657511,36.002178,-1,0.0,1.0,1.0,0,0.0,4.0,4.0,4.0,135,26,12,1601,1630,16,9,1607,1512
Masters_of_Stones,6e33d0d7,-11633554468.0,-11359657108.0,Cursed Land,21.199886,115.362031,125.776549,172.013588,7.33735,125.44215,-1,0.0,0.0,,0,,2.0,4.0,4.0,45,7,5,1601,1459,10,1,1610,1735
The_Greens,6e33d0dc,-11606760388.0,-11441705128.0,The Mountains,52.407601,7.351139999999999,49.419284000000005,30.475065,28.013972999999996,17.655604999999998,-1,0.0,1.0,1.0,0,0.0,3.0,4.0,3.0,153,13,3,1602,1747,6,6,1607,0228
Bob,6e33d0e0,-11528224828.0,-11443558888.0,The Mountains,54.614026,69.493909,51.70236,175.72726699999998,4.314068,79.935506,-1,0.0,1.0,0.0,0,1.0,2.0,2.0,2.0,91,7,9,1604,1713,15,5,1607,1532
The_Greens,6e33d0e2,-11549514808.0,-11448092248.0,,28.377996000000003,18.304491,120.69893700000002,103.790441,24.422915,28.317635,-1,0.0,0.0,1.0,0,0.0,2.0,4.0,2.0,142,5,1,1604,0720,24,3,1607,0416
Masters_of_Stones,6e33d0e4,-11583768988.0,-11304379768.0,King's Landing,6.603122,16.100984,66.49052900000001,61.110904000000005,76.013761,27.001338,0,,1.0,1.0,1,0.0,3.0,4.0,2.0,144,4,12,1602,2017,12,10,1611,1224
The_Kings,6e33d0e6,-11640333688.0,-11426049148.0,The Mountains,93.803691,43.059374,43.313497999999996,141.90586499999998,11.561926,53.998022999999996,1,0.0,1.0,1.0,0,0.0,3.0,2.0,2.0,117,18,2,1601,0352,4,12,1607,0721
The_Overlords,6e33d0ea,-11546085988.0,-11406772768.0,The Mountains,,75.831841,40.682798,78.153722,14.025595999999998,85.84711800000001,1,0.0,1.0,1.0,0,0.0,2.0,3.0,2.0,84,13,2,1604,2347,14,7,1608,0954
The_Greens,6e33d0ee,-11522592688.0,-11353630228.0,King's Landing,79.047565,4.886112000000001,32.081951000000004,207.620814,54.324642000000004,15.145835,-1,,0.0,,0,0.0,2.0,2.0,4.0,155,11,11,1604,2142,21,3,1610,1143
The_Greens,6e33d0f4,-11536267168.0,-11396074828.0,Servant's Premises,72.639833,,38.877359999999996,116.44011499999999,31.830754,,0,,0.0,0.0,1,1.0,4.0,3.0,,74,6,6,1604,1514,15,11,1608,0533
The_Greens,6e33d0f8,-11470071268.0,-11353914208.0,The Mountains,36.895206,,24.415511,67.665087,63.415707999999995,,-1,,1.0,1.0,0,0.0,3.0,4.0,4.0,74,12,7,1606,1859,18,3,1610,0450
The_Greens,6e33d0fd,-11518984768.0,-11402406808.0,The Mountains,81.465357,12.908838000000001,33.940449,121.852521,3.774969,23.132456,0,,0.0,1.0,1,0.0,3.0,4.0,4.0,147,23,12,1604,1554,2,9,1608,2240
Bright_Brothers,6e33d100,-11491580428.0,-11439206968.0,King's Landing,65.357275,71.266215,41.868925,117.293554,26.635761,81.784667,1,0.0,0.0,0.0,0,1.0,3.0,3.0,2.0,89,5,11,1605,2013,5,7,1607,0024
The_Ollivers,6e33d103,-11477520028.0,-11450108188.0,The Mountains,1.7955619999999999,79.218689,25.983214,138.380976,44.735794,89.536705,-1,,1.0,1.0,0,,2.0,3.0,3.0,81,17,4,1606,1353,28,2,1607,2017
Bob,6e33d108,-11602130248.0,-11370107968.0,,,53.51665799999999,69.358851,205.988813,35.269996,64.482333,-1,,1.0,0.0,0,1.0,2.0,3.0,3.0,106,6,5,1602,0756,11,9,1609,1834
Masters_of_Stones,6e33d10b,-11612421028.0,-11331095548.0,King's Landing,89.529319,12.174339,16.215276,38.863538,50.750686,22.225156,-1,0.0,0.0,1.0,0,0.0,4.0,4.0,3.0,148,7,1,1602,0523,7,12,1610,0721
The_Greens,6e33d110,-11595310528.0,-11351754268.0,Cursed Land,37.902664,65.406715,,88.822396,26.793454999999998,76.091676,-1,0.0,0.0,,0,1.0,3.0,2.0,2.0,95,24,7,1602,0618,12,4,1610,0449
The_Ollivers,6e33d112,-11619387628.0,-11416874188.0,Cursed Land,,73.562218,100.74875899999999,121.985576,43.136562,83.751029,-1,0.0,,1.0,0,0.0,2.0,4.0,,86,18,10,1601,1413,19,3,1608,1157
The_Greens,6e33d117,-11483509348.0,-11388590068.0,Servant's Premises,16.766242000000002,12.176238,,6.920547999999999,29.133883,23.100357000000002,-1,0.0,0.0,1.0,0,0.0,3.0,2.0,4.0,148,7,2,1606,0611,9,2,1609,2039
Masters_of_Stones,6e33d11c,-11599083328.0,-11431567768.0,The Mountains,60.289274,0.085344,64.930977,27.051417999999998,26.320141999999997,10.970833,-1,0.0,1.0,1.0,0,0.0,2.0,2.0,4.0,160,10,6,1602,1418,1,10,1607,1024
Bright_Brothers,6e33d122,-11605072588.0,-11319210808.0,Servant's Premises,127.87401399999999,16.226292,109.037986,66.97632800000001,40.455569,26.960801,-1,,0.0,,0,0.0,2.0,2.0,4.0,144,2,4,1602,0637,23,4,1611,2040
Not_Known,6e33d127,-11582962828.0,-11437972408.0,The Mountains,37.222251,103.41804499999999,60.439496,74.52111500000001,9.144599000000001,114.256597,-1,0.0,0.0,1.0,0,0.0,3.0,4.0,3.0,57,14,12,1602,0413,19,7,1607,0720
The_Starks,6e33d12c,-11602282348.0,-11319428488.0,Cursed Land,32.19154,29.054746999999995,56.105555,123.28763500000001,21.426996,39.64652,-1,0.0,0.0,1.0,0,0.0,2.0,3.0,4.0,131,4,5,1602,1341,21,4,1611,0812
Masters_of_Stones,6e33d130,-11481039028.0,-11378915848.0,King's Landing,43.012413,75.173874,19.525657,184.643291,8.910153,86.164344,-1,0.0,0.0,1.0,0,0.0,4.0,3.0,,85,7,3,1606,2023,1,6,1609,1956
The_Greens,6e33d136,-11670789328.0,-11295316828.0,The Mountains,29.527684999999998,4.830781,3.9855739999999997,105.03943500000001,31.377713,15.075503,1,0.0,0.0,0.0,0,1.0,3.0,2.0,3.0,155,2,3,1600,1558,25,1,1612,0953
The_Overlords,6e33d13a,-11518252408.0,-11393852188.0,King's Landing,11.887798,19.92623,67.07484000000001,42.994134,19.741223,30.624471000000003,-1,0.0,1.0,1.0,0,0.0,3.0,2.0,3.0,140,1,1,1605,0320,10,12,1608,2257
The_Kings,6e33d13e,-11583514528.0,-11338672648.0,The Mountains,13.118018,13.153846,51.070502000000005,266.759066,4.062168,23.576082,-1,0.0,,1.0,0,,3.0,2.0,2.0,147,7,12,1602,1858,10,9,1610,1436
The_Starks,6e33d141,-11632609108.0,-11394003928.0,The Mountains,,56.05333,15.769978,115.84289299999999,9.593385000000001,66.177401,-1,0.0,0.0,1.0,0,0.0,3.0,4.0,3.0,104,18,5,1601,1335,9,12,1608,0448
The_Greens,6e33d147,-11658256108.0,-11405978368.0,The Mountains,49.943173,31.97033,,90.088389,22.620425,42.00605,-1,0.0,0.0,1.0,0,0.0,4.0,,2.0,128,25,7,1600,1725,23,7,1608,1434
The_Lannisters,6e33d14b,-11461244188.0,-11384244568.0,Servant's Premises,,10.980305,33.023107,64.73674100000001,35.898829,21.808934,-1,0.0,0.0,,0,0.0,2.0,2.0,4.0,149,22,10,1606,2257,1,4,1609,0344
Masters_of_Stones,6e33d14e,-11647728448.0,-11449788088.0,Servant's Premises,15.253254,128.651469,12.860938,0.428775,16.916161,138.726477,-1,,1.0,1.0,0,0.0,3.0,3.0,3.0,31,24,11,1600,1346,4,3,1607,1312
The_Greens,6e33d151,-11608967308.0,-11277469168.0,King's Landing,101.591664,96.326945,35.842683,80.705541,66.947121,106.812901,-1,0.0,1.0,,0,0.0,3.0,3.0,2.0,64,16,2,1602,0445,18,8,1612,2334
The_Greens,6e33d154,-11662531708.0,-11280978268.0,The Mountains,50.468986,31.552725,84.235442,90.217177,0.5967399999999999,42.427169,-1,,0.0,,0,0.0,4.0,4.0,2.0,128,6,6,1600,0545,9,7,1612,0849
The_Overlords,6e33d159,-11570300428.0,-11436489568.0,Cursed Land,30.286336,21.95544,101.77810600000001,138.481021,5.26647,32.459746,0,,1.0,1.0,1,0.0,2.0,3.0,,138,9,5,1603,1733,5,8,1607,1114
Masters_of_Stones,6e33d15f,-11673894028.0,-11409761308.0,The Mountains,92.40504,8.692175,25.88029,100.749038,53.524294,18.909562,1,0.0,0.0,1.0,0,0.0,2.0,4.0,3.0,151,26,1,1600,1733,9,6,1608,1945
The_Greens,6e33d162,-11496301468.0,-11347379788.0,Cursed Land,14.433573999999998,29.161247999999997,89.499208,218.87118700000002,5.573345,40.103609000000006,1,0.0,0.0,,0,0.0,3.0,3.0,2.0,131,12,9,1605,0449,1,6,1610,1957
The_Kings,6e33d168,-11577353608.0,-11422988968.0,The Mountains,16.767481,67.443155,71.88665300000001,15.846955,20.354619,77.78370600000001,-1,0.0,0.0,1.0,0,0.0,4.0,4.0,4.0,93,17,2,1603,0220,8,1,1608,1724
The_Greens,6e33d16d,-11555058688.0,-11316273208.0,King's Landing,65.962597,94.45010400000001,7.696064999999999,57.78814499999999,7.2298029999999995,104.552686,1,0.0,0.0,,0,0.0,3.0,3.0,4.0,66,2,11,1603,0322,27,5,1611,2040
Bob,6e33d16f,-11608382308.0,-11418103168.0,Servant's Premises,62.951923,1.110726,27.481924,85.75804000000001,89.19702099999999,11.346422,-1,0.0,0.0,1.0,0,0.0,2.0,4.0,2.0,159,22,2,1602,2315,5,3,1608,0634
Not_Known,6e33d172,-11633308648.0,-11441538448.0,Servant's Premises,51.659021,3.929156,113.89200500000001,15.678307,38.058446999999994,14.648563000000001,-1,0.0,0.0,1.0,0,0.0,4.0,4.0,4.0,156,10,5,1601,1116,8,6,1607,0046
The_Starks,6e33d175,-11540200288.0,-11408945128.0,King's Landing,73.37502099999999,38.944123,85.950163,160.780353,8.9952,49.077396,-1,0.0,0.0,,0,0.0,3.0,4.0,2.0,121,22,4,1604,0242,19,6,1608,0628
The_Greens,6e33d17b,-11654704828.0,-11338963108.0,The Mountains,12.460335,126.434316,113.62919199999999,108.97732099999999,20.845268,137.308183,0,,0.0,1.0,1,0.0,2.0,4.0,3.0,34,4,9,1600,1953,7,9,1610,0555
The_Greens,6e33d181,-11617571368.0,-11321181208.0,Cursed Land,27.28908,32.442607,18.257166,26.991506,2.545846,42.827844,-1,0.0,0.0,,0,1.0,4.0,3.0,2.0,128,8,11,1601,1444,1,4,1611,0120
Not_Known,6e33d184,-11665121188.0,-11440660168.0,Servant's Premises,,3.6544489999999996,51.938655,133.73986000000002,26.807028000000003,14.040726999999999,-1,,0.0,,0,0.0,2.0,4.0,,156,7,5,1600,0627,18,6,1607,0444
The_Greens,6e33d186,-11658736648.0,-11379664528.0,The Mountains,22.714211,39.083075,62.924378000000004,117.77516299999999,20.234958,49.528007,-1,0.0,1.0,1.0,0,0.0,2.0,2.0,4.0,121,20,7,1600,0356,24,5,1609,0358
Masters_of_Stones,6e33d18b,-11543155888.0,-11279318848.0,The Mountains,16.213236,5.33039,51.369228,147.966999,18.212982,15.357996,1,0.0,0.0,1.0,0,0.0,2.0,3.0,3.0,155,18,3,1604,2142,28,7,1612,1346
The_Ollivers,6e33d191,-11540563648.0,-11308590748.0,Cursed Land,132.91105100000001,31.633194,53.700056000000004,195.378571,20.076431,42.390997999999996,-1,0.0,0.0,1.0,0,0.0,2.0,3.0,2.0,128,17,4,1604,2146,24,8,1611,1841
Not_Known,6e33d193,-11572987168.0,-11424669688.0,The Mountains,72.681166,19.777921,5.48811,205.065783,8.808007,30.427807,-1,0.0,,1.0,0,0.0,2.0,2.0,2.0,140,8,4,1603,1514,20,12,1607,0632
The_Greens,6e33d197,-11472098848.0,-11377268788.0,The Mountains,40.854572,16.961296,64.07177800000001,92.57046600000001,19.190535999999998,27.559696000000002,-1,0.0,0.0,1.0,0,0.0,2.0,4.0,4.0,143,19,6,1606,0746,20,6,1609,2127
Bright_Brothers,6e33d19b,-11477691028.0,-11296185388.0,The Mountains,27.249271000000004,13.566729999999998,45.755688,47.351490000000005,25.354536,23.586369,-1,0.0,0.0,1.0,0,0.0,3.0,2.0,3.0,146,15,4,1606,1423,15,1,1612,0837
Masters_of_Stones,6e33d19f,-11568316048.0,-11397114688.0,Cursed Land,66.17703399999999,22.105106,108.021845,73.51153599999999,0.762567,32.135683,0,,0.0,,1,0.0,3.0,2.0,3.0,138,1,6,1603,1646,3,11,1608,0442
The_Greens,6e33d1a3,-11573355928.0,-11309054728.0,Servant's Premises,55.973385,40.527687,12.336752,102.99209499999999,17.503748,50.765239,-1,0.0,0.0,,0,0.0,3.0,2.0,3.0,119,4,4,1603,0848,19,8,1611,0948
The_Kings,6e33d1a7,-11506685668.0,-11369221588.0,The Mountains,84.50553000000001,51.171199,70.07889,101.761061,35.802248999999996,61.644422999999996,-1,0.0,,,0,1.0,2.0,2.0,4.0,109,15,5,1605,0019,22,9,1609,0047
Wood_Priests,6e33d1ad,-11600807248.0,-11350354588.0,King's Landing,62.325616000000004,15.146104999999999,73.637514,158.086429,68.290076,25.170855,1,0.0,1.0,1.0,0,0.0,2.0,3.0,2.0,145,21,5,1602,1526,28,4,1610,0937
Bob,6e33d1b1,-11494875748.0,-11448646288.0,King's Landing,,29.990557,83.585774,,44.158432,40.817066,-1,0.0,1.0,1.0,0,0.0,2.0,2.0,3.0,130,28,9,1605,1651,17,3,1607,1822
Masters_of_Stones,6e33d1b5,-11466897748.0,-11357177908.0,King's Landing,4.455559,41.53983,22.105092000000003,69.586093,2.88659,51.719429999999996,-1,0.0,1.0,1.0,0,0.0,2.0,3.0,3.0,118,18,8,1606,1231,8,2,1610,1015
The_Greens,6e33d1b9,-11513396008.0,-11436125008.0,Servant's Premises,3.9746330000000003,59.858957999999994,38.537496000000004,85.217958,9.932216,70.191749,1,0.0,0.0,0.0,0,1.0,3.0,4.0,3.0,100,26,2,1605,0820,9,8,1607,1630
Masters_of_Stones,6e33d1bb,-11587902928.0,-11334155608.0,The Mountains,9.866489999999999,26.036666,40.303618,151.339068,67.736029,36.844913,-1,0.0,0.0,1.0,0,0.0,4.0,2.0,2.0,134,17,10,1602,2358,1,11,1610,2120
The_Lannisters,6e33d1bf,-11542402468.0,-11337962488.0,The Mountains,43.173988,68.746484,42.839085,37.679396000000004,21.86617,79.313084,-1,0.0,0.0,1.0,0,0.0,2.0,,2.0,91,27,3,1604,1459,18,9,1610,1952
The_Greens,6e33d1c4,-11628139108.0,-11452961488.0,The Mountains,105.43601799999999,1.607213,44.492903999999996,57.97245699999999,44.048777,11.768122,-1,0.0,0.0,1.0,0,0.0,2.0,2.0,2.0,158,9,7,1601,0715,26,1,1607,1942
The_Overlords,6e33d1c7,-11474369908.0,-11401116868.0,Cursed Land,2.549407,8.859065,63.313338,79.15607299999999,26.196826,18.991239,-1,0.0,0.0,1.0,0,0.0,,2.0,2.0,151,24,5,1606,0055,17,9,1608,2059
The_Greens,6e33d1cb,-11547880408.0,-11443579348.0,Servant's Premises,13.871342000000002,9.881530999999999,39.721429,167.930475,44.394057000000004,20.240825,1,,0.0,1.0,0,0.0,3.0,4.0,4.0,150,24,1,1604,0520,15,5,1607,0951
The_Greens,6e33d1cd,-11614371028.0,-11424294748.0,King's Landing,9.608233,58.086459999999995,43.648895,142.24882,22.181644,69.030002,0,,0.0,0.0,1,1.0,4.0,4.0,4.0,102,15,12,1601,1543,24,12,1607,1441
The_Kings,6e33d1d3,-11647717708.0,-11403904828.0,Cursed Land,17.523032999999998,38.790347,23.914032000000002,152.753548,26.988075,49.531907000000004,-1,0.0,0.0,,0,0.0,4.0,3.0,2.0,121,24,11,1600,1645,16,8,1608,1433
The_Greens,6e33d1d9,-11527937668.0,-11335261228.0,The Mountains,12.8325,31.910688,32.293068,65.660312,9.377031,42.475840000000005,0,,0.0,1.0,1,0.0,2.0,4.0,4.0,128,11,9,1604,0059,20,10,1610,0213
The_Starks,6e33d1dd,-11622472348.0,-11443752388.0,The Mountains,148.737308,51.030448,12.902766999999999,178.606723,10.402316,61.713628,-1,0.0,0.0,0.0,0,1.0,3.0,2.0,3.0,109,12,9,1601,2121,13,5,1607,0947
Not_Known,6e33d1e1,-11546374228.0,-11415346768.0,King's Landing,14.897322,20.302948999999998,13.377482,100.043615,46.800491,30.608338,0,,,1.0,1,0.0,3.0,2.0,2.0,140,10,2,1604,1543,6,4,1608,0414
The_Greens,6e33d1e3,-11616800908.0,-11392852228.0,The Mountains,16.779287,120.24576200000001,60.273191000000004,135.77883300000002,13.132007999999999,130.351475,-1,0.0,0.0,1.0,0,,4.0,4.0,2.0,40,17,11,1601,1245,22,12,1608,1243
