ID,TIMESTAMP,STARTING_LATITUDE,STARTING_LONGITUDE,DESTINATION_LATITUDE,DESTINATION_LONGITUDE,VEHICLE_TYPE,TOTAL_LUGGAGE_WEIGHT,WAIT_TIME,TRAFFIC_STUCK_TIME,DISTANCE,MONTH,DAY,YEAR,TIME,TIME_AM,weekday,bus,taxi,cooling,public,city,mean_lat,mean_long
47,1428859149.0,19.073575,72.872732,19.065479999999997,72.874496,0,-1.0,-1.0,2,10,4,12,2015,2249,1,6,1,0,0,1,2,19.5,72.5
48,1477417097.0,12.94064,77.515834,12.906739,77.617837,6,-1.0,-1.0,29,40,10,25,2016,2308,1,1,0,1,0,0,1,13.0,77.5
49,1423792397.0,28.560461,77.055623,28.559359999999998,77.00399399999999,4,-1.0,-1.0,8,24,2,13,2015,0723,0,4,1,0,1,0,5,28.5,77.0
50,1470486440.0,12.942394,77.485062,13.034737,77.715742,5,-1.0,-1.0,49,43,8,6,2016,1757,1,5,1,0,0,1,1,13.0,77.5
51,1438791394.0,22.58286,88.391594,22.514559,88.38170500000001,1,28.0,7.0,57,35,8,5,2015,2146,1,2,0,0,1,0,4,22.5,88.5
52,1468695003.0,25.27669,82.993286,25.339897,82.988055,4,-1.0,-1.0,30,45,7,17,2016,0020,0,6,1,0,1,0,3,25.5,83.0
53,1454532379.0,19.225782000000002,72.87005400000001,19.032554,72.860341,3,-1.0,-1.0,43,28,2,4,2016,0216,0,3,0,0,0,1,2,19.5,72.5
54,1437106319.0,28.707586,77.06143399999999,28.724667999999998,77.224052,6,-1.0,-1.0,20,42,7,17,2015,0941,0,4,0,1,0,0,5,28.5,77.0
55,1426645586.0,19.193192,72.847898,19.183013,72.883826,0,-1.0,-1.0,22,31,3,18,2015,0756,0,2,1,0,0,1,2,19.5,72.5
56,1473846631.0,13.111235,80.229816,13.123397,80.24211,6,-1.0,-1.0,35,19,9,14,2016,1520,1,2,0,1,0,0,0,13.0,80.5
57,1440765406.0,28.645756,77.025467,28.733765999999996,77.010002,3,-1.0,-1.0,20,12,8,28,2015,1806,1,4,0,0,0,1,5,28.5,77.0
58,1482707894.0,25.292214,82.975765,25.325511,82.980315,1,17.0,1.0,62,45,12,26,2016,0448,0,0,0,0,1,0,3,25.5,83.0
59,1432821098.0,13.003008,77.593329,12.981217,77.685721,6,-1.0,-1.0,20,35,5,28,2015,1921,1,3,0,1,0,0,1,13.0,77.5
60,1460656325.0,19.073857999999998,72.86362199999999,19.112015,72.8737,2,17.0,17.0,41,32,4,14,2016,2322,1,3,0,0,1,0,2,19.5,72.5
61,1427514588.0,19.075612,72.869077,19.059875,72.847092,5,-1.0,-1.0,4,10,3,28,2015,0919,0,5,1,0,0,1,2,19.5,72.5
62,1476453810.0,12.862011,77.56666,13.025879,77.469083,3,-1.0,-1.0,0,27,10,14,2016,1933,1,4,0,0,0,1,1,13.0,77.5
63,1482304645.0,19.119791,72.86188100000001,19.228246,72.847617,3,-1.0,-1.0,18,38,12,21,2016,1247,1,2,0,0,0,1,2,19.5,72.5
64,1471278430.0,22.455248,88.417805,22.577385999999997,88.411952,5,-1.0,-1.0,1,34,8,15,2016,2157,1,0,1,0,0,1,4,22.5,88.5
65,1436098757.0,13.11311,77.689537,13.098785000000001,77.668971,1,15.0,15.0,28,15,7,5,2015,1749,1,6,0,0,1,0,1,13.0,77.5
66,1445446629.0,13.130457,80.234197,13.097725,80.212456,5,-1.0,-1.0,0,8,10,21,2015,2227,1,2,1,0,0,1,0,13.0,80.5
67,1439894126.0,12.882648,77.579608,12.98432,77.527089,0,-1.0,-1.0,55,40,8,18,2015,1605,1,1,1,0,0,1,1,13.0,77.5
68,1453955294.0,12.901895,77.621309,12.885542999999998,77.53065,3,-1.0,-1.0,37,43,1,28,2016,0958,0,3,0,0,0,1,1,13.0,77.5
69,1480711428.0,22.535301999999998,88.385976,22.557463000000002,88.41929300000001,1,30.0,17.0,24,21,12,3,2016,0213,0,5,0,0,1,0,4,22.5,88.5
70,1430067788.0,28.660429999999998,77.058029,28.718169,77.10951800000001,5,-1.0,-1.0,10,21,4,26,2015,2233,1,6,1,0,0,1,5,28.5,77.0
71,1466768274.0,25.31447,82.963892,25.26834,82.98296500000001,6,-1.0,-1.0,62,42,6,24,2016,1707,1,4,0,1,0,0,3,25.5,83.0
72,1444495068.0,19.231514,72.879832,19.089265,72.87253100000001,0,-1.0,-1.0,8,34,10,10,2015,2207,1,5,1,0,0,1,2,19.5,72.5
73,1442650275.0,28.588510999999997,77.196378,28.742833,76.98931,1,24.0,0.0,39,47,9,19,2015,1341,1,5,0,0,1,0,5,28.5,77.0
74,1445506419.0,22.722720000000002,88.385827,22.710015,88.446236,2,15.0,16.0,3,23,10,22,2015,1503,1,3,0,0,1,0,4,22.5,88.5
75,1445161059.0,25.292507,82.980801,25.316435000000002,83.000547,5,-1.0,-1.0,48,25,10,18,2015,1507,1,6,1,0,0,1,3,25.5,83.0
76,1463308086.0,12.931144999999999,80.240367,13.021091,80.163923,3,-1.0,-1.0,11,31,5,15,2016,1558,1,6,0,0,0,1,0,13.0,80.5
77,1428412392.0,13.017614,80.134558,13.060358,80.186521,4,-1.0,-1.0,41,31,4,7,2015,1843,1,1,1,0,1,0,0,13.0,80.5
78,1462067890.0,28.727081,77.195135,28.617468,77.086237,4,-1.0,-1.0,14,23,5,1,2016,0728,0,6,1,0,1,0,5,28.5,77.0
79,1422946542.0,13.032185,80.209239,13.065294,80.24019399999999,4,-1.0,-1.0,28,17,2,3,2015,1225,1,1,1,0,1,0,0,13.0,80.5
80,1425690503.0,13.080264,77.579639,13.13866,77.650118,1,8.0,13.0,30,35,3,7,2015,0638,0,5,0,0,1,0,1,13.0,77.5
81,1471831220.0,12.893788,77.502453,13.052471,77.598814,6,-1.0,-1.0,4,46,8,22,2016,0730,0,0,0,1,0,0,1,13.0,77.5
82,1441259085.0,19.188703,72.87814300000001,19.249692,72.842687,3,-1.0,-1.0,66,43,9,3,2015,1114,0,3,0,0,0,1,2,19.5,72.5
83,1479576701.0,12.911105000000001,77.599094,13.071301,77.617615,1,22.0,9.0,4,31,11,19,2016,2301,1,5,0,0,1,0,1,13.0,77.5
84,1433134430.0,22.534713,88.388341,22.67225,88.44110500000001,0,-1.0,-1.0,3,30,6,1,2015,1023,0,0,1,0,0,1,4,22.5,88.5
85,1429943934.0,28.670075,77.138438,28.564515999999998,77.027847,2,3.0,14.0,19,29,4,25,2015,1208,1,5,0,0,1,0,5,28.5,77.0
86,1455487054.0,19.090162,72.868453,19.247748,72.86497299999999,5,-1.0,-1.0,18,21,2,15,2016,0327,0,0,1,0,0,1,2,19.5,72.5
87,1439604653.0,19.131804000000002,72.856663,19.070045,72.88042,4,-1.0,-1.0,23,36,8,15,2015,0740,0,5,1,0,1,0,2,19.5,72.5
88,1457897168.0,28.725633000000002,77.038526,28.658537,77.02971,6,-1.0,-1.0,37,46,3,14,2016,0056,0,0,0,1,0,0,5,28.5,77.0
89,1449281756.0,28.754078999999997,77.05766700000001,28.629199,77.063795,4,-1.0,-1.0,52,38,12,5,2015,0745,0,5,1,0,1,0,5,28.5,77.0
90,1437755994.0,13.043723,80.208269,12.965053999999999,80.203585,2,29.0,6.0,31,23,7,24,2015,2209,1,4,0,0,1,0,0,13.0,80.5
91,1460996389.0,28.660384000000004,77.177148,28.707628000000003,77.041403,5,-1.0,-1.0,5,28,4,18,2016,2149,1,0,1,0,0,1,5,28.5,77.0
92,1474559778.0,28.586885,77.158175,28.761711,77.103448,6,-1.0,-1.0,81,44,9,22,2016,2126,1,3,0,1,0,0,5,28.5,77.0
93,1437009548.0,28.641254999999997,77.215329,28.600253000000002,77.082966,2,5.0,4.0,63,36,7,16,2015,0649,0,3,0,0,1,0,5,28.5,77.0
94,1476519026.0,28.632521999999998,77.145545,28.717269,77.073392,4,-1.0,-1.0,22,14,10,15,2016,1340,1,5,1,0,1,0,5,28.5,77.0
95,1466689835.0,13.106667,77.65233,13.114913,77.675953,0,-1.0,-1.0,22,41,6,23,2016,1920,1,3,1,0,0,1,1,13.0,77.5
96,1442500067.0,22.450172,88.443072,22.707623,88.449973,3,-1.0,-1.0,86,44,9,17,2015,1957,1,3,0,0,0,1,4,22.5,88.5
97,1423558109.0,12.945517,77.714476,13.133163,77.713199,2,22.0,17.0,20,46,2,10,2015,1418,1,1,0,0,1,0,1,13.0,77.5
98,1482866834.0,12.906361,77.569067,12.974281,77.710489,4,-1.0,-1.0,69,47,12,28,2016,0057,0,2,1,0,1,0,1,13.0,77.5
99,1467509654.0,28.711563,77.117295,28.686317,77.172225,2,14.0,16.0,55,46,7,3,2016,0704,0,6,0,0,1,0,5,28.5,77.0
100,1446802145.0,25.327417,83.009535,25.337084,83.014499,1,27.0,11.0,46,29,11,6,2015,1459,1,4,0,0,1,0,3,25.5,83.0
101,1441951947.0,13.108412,77.682121,12.868985,77.52266999999999,6,-1.0,-1.0,59,47,9,11,2015,1142,0,4,0,1,0,0,1,13.0,77.5
102,1465311413.0,28.599307,77.22211899999999,28.680676000000002,77.17197900000001,6,-1.0,-1.0,32,47,6,7,2016,2026,1,1,0,1,0,0,5,28.5,77.0
103,1449326623.0,28.683079,77.03999499999999,28.639991,77.108419,6,-1.0,-1.0,60,45,12,5,2015,2013,1,5,0,1,0,0,5,28.5,77.0
104,1467933883.0,12.899056,77.60015,12.946507,77.60923000000001,5,-1.0,-1.0,9,18,7,8,2016,0454,0,4,1,0,0,1,1,13.0,77.5
105,1470098635.0,19.015624,72.863036,19.246902,72.879743,5,-1.0,-1.0,47,37,8,2,2016,0613,0,1,1,0,0,1,2,19.5,72.5
106,1452595727.0,22.474864,88.383689,22.685836,88.398031,2,11.0,18.0,5,34,1,12,2016,1618,1,1,0,0,1,0,4,22.5,88.5
107,1461739752.0,13.090887,80.154444,13.128485000000001,80.15438,5,-1.0,-1.0,24,23,4,27,2016,1219,1,2,1,0,0,1,0,13.0,80.5
108,1423495213.0,12.860771000000002,77.522673,13.017189,77.47305,1,17.0,1.0,47,44,2,9,2015,2050,1,0,0,0,1,0,1,13.0,77.5
109,1453762555.0,12.844956,77.622315,13.015898,77.54571899999999,2,29.0,1.0,38,35,1,26,2016,0425,0,1,0,0,1,0,1,13.0,77.5
110,1437133002.0,28.629739,77.14948199999999,28.767946000000002,77.208764,0,-1.0,-1.0,22,32,7,17,2015,1706,1,4,1,0,0,1,5,28.5,77.0
111,1480577651.0,12.962641,80.25097,13.144247,80.192695,5,-1.0,-1.0,29,30,12,1,2016,1304,1,3,1,0,0,1,0,13.0,80.5
112,1476511267.0,22.711495000000003,88.43689,22.653115,88.396254,6,-1.0,-1.0,9,18,10,15,2016,1131,0,5,0,1,0,0,4,22.5,88.5
113,1476818978.0,13.07785,80.186309,13.1408,80.175247,5,-1.0,-1.0,5,11,10,19,2016,0059,0,2,1,0,0,1,0,13.0,80.5
114,1468773093.0,13.032722,77.5322,13.090017999999999,77.60974300000001,6,-1.0,-1.0,8,14,7,17,2016,2201,1,6,0,1,0,0,1,13.0,77.5
115,1424326731.0,28.599102000000002,77.062303,28.770571999999998,77.153906,3,-1.0,-1.0,4,26,2,19,2015,1148,0,3,0,0,0,1,5,28.5,77.0
116,1441077730.0,12.923366,77.629755,12.938707,77.486366,5,-1.0,-1.0,69,40,9,1,2015,0852,0,1,1,0,0,1,1,13.0,77.5
117,1470493287.0,22.707851,88.43083,22.58725,88.407595,5,-1.0,-1.0,20,15,8,6,2016,1951,1,5,1,0,0,1,4,22.5,88.5
118,1424565830.0,13.183283,80.168642,13.164807999999999,80.186981,4,-1.0,-1.0,37,21,2,22,2015,0613,0,6,1,0,1,0,0,13.0,80.5
119,1480617689.0,13.182170000000001,80.154878,13.189009,80.20578499999999,1,9.0,18.0,2,26,12,2,2016,0011,0,4,0,0,1,0,0,13.0,80.5
120,1432546326.0,13.009213,80.156779,13.194113,80.25528100000001,2,2.0,16.0,40,38,5,25,2015,1502,1,0,0,0,1,0,0,13.0,80.5
121,1465416583.0,25.339118,83.01615600000001,25.314860999999997,83.002852,6,-1.0,-1.0,3,5,6,9,2016,0139,0,3,0,1,0,0,3,25.5,83.0
122,1479461150.0,22.665817,88.398489,22.468832,88.410258,5,-1.0,-1.0,12,33,11,18,2016,1455,1,4,1,0,0,1,4,22.5,88.5
123,1439542212.0,22.496282,88.3867,22.667532,88.41783000000001,2,16.0,4.0,53,43,8,14,2015,1420,1,4,0,0,1,0,4,22.5,88.5
124,1453666571.0,19.232967000000002,72.859803,19.152019,72.874241,4,-1.0,-1.0,66,37,1,25,2016,0146,0,0,1,0,1,0,2,19.5,72.5
125,1438926950.0,25.368920000000003,83.000865,25.279537,82.997017,1,24.0,13.0,49,27,8,7,2015,1125,0,4,0,0,1,0,3,25.5,83.0
126,1430058378.0,28.675046000000002,77.233701,28.583037,77.233988,0,-1.0,-1.0,12,22,4,26,2015,1956,1,6,1,0,0,1,5,28.5,77.0
127,1474726523.0,22.689619,88.38051800000001,22.478656,88.439993,3,-1.0,-1.0,9,46,9,24,2016,1945,1,5,0,0,0,1,4,22.5,88.5
128,1466639227.0,28.662071,77.018838,28.713408,77.17348100000001,3,-1.0,-1.0,61,37,6,23,2016,0517,0,3,0,0,0,1,5,28.5,77.0
129,1456887234.0,28.665578000000004,77.01991,28.59181,77.0413,1,4.0,18.0,0,17,3,2,2016,0823,0,2,0,0,1,0,5,28.5,77.0
130,1442777888.0,25.304057,82.99644,25.375608,83.00629,0,-1.0,-1.0,32,36,9,21,2015,0108,0,0,1,0,0,1,3,25.5,83.0
131,1470193145.0,28.757514,77.08349399999999,28.736635999999997,77.11058100000001,6,-1.0,-1.0,24,23,8,3,2016,0829,0,2,0,1,0,0,5,28.5,77.0
132,1476447312.0,13.062467,80.151432,13.09185,80.207364,6,-1.0,-1.0,6,18,10,14,2016,1745,1,4,0,1,0,0,0,13.0,80.5
133,1478102127.0,25.268759,82.970865,25.336697,82.99515699999999,1,18.0,12.0,38,34,11,2,2016,2125,1,2,0,0,1,0,3,25.5,83.0
134,1459171574.0,12.941497,77.715377,12.970930000000001,77.71543199999999,6,-1.0,-1.0,3,23,3,28,2016,1856,1,0,0,1,0,0,1,13.0,77.5
135,1475567850.0,12.922984,80.14911500000001,13.109134,80.150092,5,-1.0,-1.0,15,25,10,4,2016,1327,1,1,1,0,0,1,0,13.0,80.5
136,1444173998.0,22.598239000000003,88.414905,22.6119,88.377173,2,14.0,11.0,11,41,10,7,2015,0456,0,2,0,0,1,0,4,22.5,88.5
137,1456017098.0,25.337229,83.019121,25.27192,83.01813,5,-1.0,-1.0,0,45,2,21,2016,0641,0,6,1,0,0,1,3,25.5,83.0
138,1425845397.0,28.716604999999998,77.11981800000001,28.666281,77.230438,4,-1.0,-1.0,26,43,3,9,2015,0139,0,0,1,0,1,0,5,28.5,77.0
139,1439929792.0,22.692155,88.38378,22.548353,88.451756,6,-1.0,-1.0,77,39,8,19,2015,0159,0,2,0,1,0,0,4,22.5,88.5
140,1441821187.0,19.099424,72.877472,19.139236999999998,72.84647700000001,4,-1.0,-1.0,20,14,9,9,2015,2323,1,2,1,0,1,0,2,19.5,72.5
141,1453978611.0,25.335192000000003,82.987966,25.262029000000002,83.014792,6,-1.0,-1.0,2,32,1,28,2016,1626,1,3,0,1,0,0,3,25.5,83.0
142,1426246756.0,19.075423999999998,72.83905,19.1505,72.835922,0,-1.0,-1.0,14,16,3,13,2015,1709,1,4,1,0,0,1,2,19.5,72.5
143,1449356248.0,13.051039999999999,77.699433,13.023067999999999,77.523912,5,-1.0,-1.0,5,32,12,6,2015,0427,0,6,1,0,0,1,1,13.0,77.5
144,1426953510.0,28.557371000000003,77.15799399999999,28.721746999999997,77.090715,4,-1.0,-1.0,13,23,3,21,2015,2128,1,5,1,0,1,0,5,28.5,77.0
145,1481112042.0,22.609586,88.449926,22.695536999999998,88.445549,3,-1.0,-1.0,12,21,12,7,2016,1730,1,2,0,0,0,1,4,22.5,88.5
146,1478739118.0,12.866499000000001,77.52301800000001,13.125854,77.679917,0,-1.0,-1.0,21,41,11,10,2016,0621,0,3,1,0,0,1,1,13.0,77.5
147,1471610306.0,22.636491,88.385025,22.656091,88.451926,1,19.0,11.0,21,28,8,19,2016,1808,1,4,0,0,1,0,4,22.5,88.5
148,1421478656.0,28.702433000000003,77.19321,28.733319,77.0704,1,2.0,19.0,38,25,1,17,2015,1240,1,5,0,0,1,0,5,28.5,77.0
149,1453089468.0,25.277179999999998,82.96838199999999,25.303379999999997,82.974929,0,-1.0,-1.0,4,22,1,18,2016,0927,0,0,1,0,0,1,3,25.5,83.0
150,1423996328.0,19.020149,72.846981,19.058622,72.836175,1,13.0,15.0,24,18,2,15,2015,1602,1,6,0,0,1,0,2,19.5,72.5
151,1441849625.0,25.306247,83.024349,25.343188,83.011555,4,-1.0,-1.0,1,9,9,10,2015,0717,0,3,1,0,1,0,3,25.5,83.0
152,1426398813.0,28.713997999999997,77.085288,28.723122999999998,77.106931,3,-1.0,-1.0,79,44,3,15,2015,1123,0,6,0,0,0,1,5,28.5,77.0
153,1453927535.0,25.345863,82.966633,25.287501000000002,83.015814,2,15.0,2.0,46,28,1,28,2016,0215,0,3,0,0,1,0,3,25.5,83.0
154,1452214243.0,22.561011999999998,88.437005,22.45016,88.444971,6,-1.0,-1.0,35,20,1,8,2016,0620,0,4,0,1,0,0,4,22.5,88.5
155,1462278293.0,13.077254,77.488262,13.114545000000001,77.70123199999999,5,-1.0,-1.0,44,27,5,3,2016,1754,1,1,1,0,0,1,1,13.0,77.5
156,1453908545.0,22.518247,88.42052,22.710107,88.42251800000001,1,6.0,6.0,30,25,1,27,2016,2059,1,2,0,0,1,0,4,22.5,88.5
157,1479774195.0,19.186076,72.83594000000001,19.127993,72.868639,2,17.0,7.0,59,39,11,22,2016,0553,0,1,0,0,1,0,2,19.5,72.5
158,1441404386.0,28.670992,76.960316,28.610707,77.141448,4,-1.0,-1.0,27,25,9,5,2015,0336,0,5,1,0,1,0,5,28.5,77.0
159,1469462580.0,28.562324,77.218766,28.620561,77.159816,2,10.0,7.0,0,12,7,25,2016,2133,1,0,0,0,1,0,5,28.5,77.0
160,1421346342.0,25.315233,82.972984,25.374489,82.975154,2,5.0,6.0,87,46,1,15,2015,2355,1,3,0,0,1,0,3,25.5,83.0
161,1455472020.0,28.666481,77.05676700000001,28.7152,77.15511500000001,5,-1.0,-1.0,43,38,2,14,2016,2317,1,6,1,0,0,1,5,28.5,77.0
162,1445887900.0,28.743440999999997,77.077686,28.737552,77.125576,3,-1.0,-1.0,69,43,10,27,2015,0101,0,1,0,0,0,1,5,28.5,77.0
163,1426502648.0,13.124466,80.25510200000001,12.886482,80.149659,0,-1.0,-1.0,11,33,3,16,2015,1614,1,0,1,0,0,1,0,13.0,80.5
164,1445051109.0,13.027559,77.46633800000001,13.101231,77.59106700000001,3,-1.0,-1.0,6,41,10,17,2015,0835,0,5,0,0,0,1,1,13.0,77.5
165,1473512068.0,19.236653,72.850551,19.069326,72.855753,6,-1.0,-1.0,63,47,9,10,2016,1824,1,5,0,1,0,0,2,19.5,72.5
166,1482321115.0,13.083389,77.601515,13.134507000000001,77.606992,2,8.0,13.0,29,21,12,21,2016,1721,1,2,0,0,1,0,1,13.0,77.5
167,1467331076.0,28.563759,77.030787,28.755654999999997,77.092208,1,12.0,3.0,23,28,7,1,2016,0527,0,4,0,0,1,0,5,28.5,77.0
168,1452924910.0,22.654124,88.41606999999999,22.728169,88.447144,5,-1.0,-1.0,73,46,1,16,2016,1145,0,5,1,0,0,1,4,22.5,88.5
169,1454668770.0,28.717109999999998,76.977237,28.699168,77.188705,1,24.0,9.0,59,37,2,5,2016,1609,1,4,0,0,1,0,5,28.5,77.0
170,1461280173.0,25.271261,82.993711,25.346571,83.007432,2,27.0,6.0,29,17,4,22,2016,0439,0,4,0,0,1,0,3,25.5,83.0
171,1429460352.0,19.034221,72.861232,19.235136999999998,72.87908900000001,2,22.0,6.0,45,25,4,19,2015,2149,1,6,0,0,1,0,2,19.5,72.5
