ID,TIMESTAMP,STARTING_LATITUDE,STARTING_LONGITUDE,DESTINATION_LATITUDE,DESTINATION_LONGITUDE,VEHICLE_TYPE,TOTAL_LUGGAGE_WEIGHT,WAIT_TIME,TRAFFIC_STUCK_TIME,DISTANCE
36,2015-08-11 05:48:29,19.170486,72.838355,19.178583,72.883051,AC bus,,,38,22
37,2016-12-10 12:00:18,19.17475,72.840293,19.197324,72.853518,AC Bus,,,10,38
38,2015-06-26 22:54:12,19.074944,72.862875,19.174012,72.852701,AC Bus,,,69,46
39,2016-10-02 11:07:27,22.657901,88.418197,22.630671,88.444146,Bus,,,35,29
40,2016-01-04 03:29:28,25.262048,82.973114,25.331945,82.989675,Bus,,,19,10
41,2015-12-19 05:29:49,12.89421,77.595759,12.953079,77.586398,taxi ac,23.0,10.0,23,30
42,2016-08-28 03:07:00,22.726023,88.435178,22.503034,88.383049,auto rickshaw,,,60,41
43,2015-01-23 11:11:53,19.073708,72.867183,19.225983,72.877176,Ac Bus,,,4,29
44,2015-07-16 07:13:50,13.015792,80.228112,13.193517,80.223427,metro,,,38,46
45,2016-02-04 05:30:17,12.896098,80.194401,13.145818,80.23819,mini bus,,,64,39
46,2015-10-08 21:26:51,28.614395,77.000609,28.657674,77.065891,Bus,,,31,39
47,2015-04-12 22:49:09,19.073575,72.872732,19.06548,72.874496,bus,,,2,10
48,2016-10-25 23:08:17,12.94064,77.515834,12.906739,77.617837,auto rickshaw,,,29,40
49,2015-02-13 07:23:17,28.560461,77.055623,28.55936,77.003994,AC bus,,,8,24
50,2016-08-06 17:57:20,12.942394,77.485062,13.034737,77.715742,mini bus,,,49,43
51,2015-08-05 21:46:34,22.58286,88.391594,22.514559,88.381705,taxi ac,28.0,7.0,57,35
52,2016-07-17 00:20:03,25.27669,82.993286,25.339897,82.988055,AC bus,,,30,45
53,2016-02-04 02:16:19,19.225782,72.870054,19.032554,72.860341,metro,,,43,28
54,2015-07-17 09:41:59,28.707586,77.061434,28.724668,77.224052,auto rickshaw,,,20,42
55,2015-03-18 07:56:26,19.193192,72.847898,19.183013,72.883826,Bus,,,22,31
56,2016-09-14 15:20:31,13.111235,80.229816,13.123397,80.24211,AUTO RICKSHAW,,,35,19
57,2015-08-28 18:06:46,28.645756,77.025467,28.733766,77.010002,Metro,,,20,12
58,2016-12-26 04:48:14,25.292214,82.975765,25.325511,82.980315,Taxi AC,17.0,1.0,62,45
59,2015-05-28 19:21:38,13.003008,77.593329,12.981217,77.685721,AUTO RICKSHAW,,,20,35
60,2016-04-14 23:22:05,19.073858,72.863622,19.112015,72.8737,Taxi Non AC,17.0,17.0,41,32
61,2015-03-28 09:19:48,19.075612,72.869077,19.059875,72.847092,Mini Bus,,,4,10
62,2016-10-14 19:33:30,12.862011,77.56666,13.025879,77.469083,Metro,,,0,27
63,2016-12-21 12:47:25,19.119791,72.861881,19.228246,72.847617,Metro,,,18,38
64,2016-08-15 21:57:10,22.455248,88.417805,22.577386,88.411952,Mini bus,,,1,34
65,2015-07-05 17:49:17,13.11311,77.689537,13.098785,77.668971,taxi ac,15.0,15.0,28,15
66,2015-10-21 22:27:09,13.130457,80.234197,13.097725,80.212456,mini Bus,,,0,8
67,2015-08-18 16:05:26,12.882648,77.579608,12.98432,77.527089,Bus,,,55,40
68,2016-01-28 09:58:14,12.901895,77.621309,12.885543,77.53065,Metro,,,37,43
69,2016-12-03 02:13:48,22.535302,88.385976,22.557463,88.419293,Taxi AC,30.0,17.0,24,21
70,2015-04-26 22:33:08,28.66043,77.058029,28.718169,77.109518,mini Bus,,,10,21
71,2016-06-24 17:07:54,25.31447,82.963892,25.26834,82.982965,Auto Rickshaw,,,62,42
72,2015-10-10 22:07:48,19.231514,72.879832,19.089265,72.872531,Bus,,,8,34
73,2015-09-19 13:41:15,28.588511,77.196378,28.742833,76.98931,Taxi AC,24.0,0.0,39,47
74,2015-10-22 15:03:39,22.72272,88.385827,22.710015,88.446236,taxi Non Ac,15.0,16.0,3,23
75,2015-10-18 15:07:39,25.292507,82.980801,25.316435,83.000547,mini bus,,,48,25
76,2016-05-15 15:58:06,12.931145,80.240367,13.021091,80.163923,Metro,,,11,31
77,2015-04-07 18:43:12,13.017614,80.134558,13.060358,80.186521,ac bus,,,41,31
78,2016-05-01 07:28:10,28.727081,77.195135,28.617468,77.086237,Ac Bus,,,14,23
79,2015-02-03 12:25:42,13.032185,80.209239,13.065294,80.240194,AC bus,,,28,17
80,2015-03-07 06:38:23,13.080264,77.579639,13.13866,77.650118,taxi ac,8.0,13.0,30,35
81,2016-08-22 07:30:20,12.893788,77.502453,13.052471,77.598814,Auto Rickshaw,,,4,46
82,2015-09-03 11:14:45,19.188703,72.878143,19.249692,72.842687,Metro,,,66,43
83,2016-11-19 23:01:41,12.911105,77.599094,13.071301,77.617615,taxi ac,22.0,9.0,4,31
84,2015-06-01 10:23:50,22.534713,88.388341,22.67225,88.441105,Bus,,,3,30
85,2015-04-25 12:08:54,28.670075,77.138438,28.564516,77.027847,taxi non Ac,3.0,14.0,19,29
86,2016-02-15 03:27:34,19.090162,72.868453,19.247748,72.864973,mini Bus,,,18,21
87,2015-08-15 07:40:53,19.131804,72.856663,19.070045,72.88042,Ac Bus,,,23,36
88,2016-03-14 00:56:08,28.725633,77.038526,28.658537,77.02971,AUTO RICKSHAW,,,37,46
89,2015-12-05 07:45:56,28.754079,77.057667,28.629199,77.063795,Ac Bus,,,52,38
90,2015-07-24 22:09:54,13.043723,80.208269,12.965054,80.203585,taxi non ac,29.0,6.0,31,23
91,2016-04-18 21:49:49,28.660384,77.177148,28.707628,77.041403,mini bus,,,5,28
92,2016-09-22 21:26:18,28.586885,77.158175,28.761711,77.103448,Auto rickshaw,,,81,44
93,2015-07-16 06:49:08,28.641255,77.215329,28.600253,77.082966,taxi Non Ac,5.0,4.0,63,36
94,2016-10-15 13:40:26,28.632522,77.145545,28.717269,77.073392,AC Bus,,,22,14
95,2016-06-23 19:20:35,13.106667,77.65233,13.114913,77.675953,bus,,,22,41
96,2015-09-17 19:57:47,22.450172,88.443072,22.707623,88.449973,Metro,,,86,44
97,2015-02-10 14:18:29,12.945517,77.714476,13.133163,77.713199,taxi non ac,22.0,17.0,20,46
98,2016-12-28 00:57:14,12.906361,77.569067,12.974281,77.710489,AC bus,,,69,47
99,2016-07-03 07:04:14,28.711563,77.117295,28.686317,77.172225,taxi non Ac,14.0,16.0,55,46
100,2015-11-06 14:59:05,25.327417,83.009535,25.337084,83.014499,Taxi AC,27.0,11.0,46,29
101,2015-09-11 11:42:27,13.108412,77.682121,12.868985,77.52267,auto rickshaw,,,59,47
102,2016-06-07 20:26:53,28.599307,77.222119,28.680676,77.171979,Auto rickshaw,,,32,47
103,2015-12-05 20:13:43,28.683079,77.039995,28.639991,77.108419,Auto rickshaw,,,60,45
104,2016-07-08 04:54:43,12.899056,77.60015,12.946507,77.60923,mini bus,,,9,18
105,2016-08-02 06:13:55,19.015624,72.863036,19.246902,72.879743,mini bus,,,47,37
106,2016-01-12 16:18:47,22.474864,88.383689,22.685836,88.398031,Taxi Non AC,11.0,18.0,5,34
107,2016-04-27 12:19:12,13.090887,80.154444,13.128485,80.15438,Mini bus,,,24,23
108,2015-02-09 20:50:13,12.860771,77.522673,13.017189,77.47305,Taxi AC,17.0,1.0,47,44
109,2016-01-26 04:25:55,12.844956,77.622315,13.015898,77.545719,Taxi Non AC,29.0,1.0,38,35
110,2015-07-17 17:06:42,28.629739,77.149482,28.767946,77.208764,Bus,,,22,32
111,2016-12-01 13:04:11,12.962641,80.25097,13.144247,80.192695,Mini bus,,,29,30
112,2016-10-15 11:31:07,22.711495,88.43689,22.653115,88.396254,Auto rickshaw,,,9,18
113,2016-10-19 00:59:38,13.07785,80.186309,13.1408,80.175247,mini bus,,,5,11
114,2016-07-17 22:01:33,13.032722,77.5322,13.090018,77.609743,auto rickshaw,,,8,14
115,2015-02-19 11:48:51,28.599102,77.062303,28.770572,77.153906,metro,,,4,26
116,2015-09-01 08:52:10,12.923366,77.629755,12.938707,77.486366,Mini Bus,,,69,40
117,2016-08-06 19:51:27,22.707851,88.43083,22.58725,88.407595,mini Bus,,,20,15
118,2015-02-22 06:13:50,13.183283,80.168642,13.164808,80.186981,AC Bus,,,37,21
119,2016-12-02 00:11:29,13.18217,80.154878,13.189009,80.205785,taxi ac,9.0,18.0,2,26
120,2015-05-25 15:02:06,13.009213,80.156779,13.194113,80.255281,taxi Non Ac,2.0,16.0,40,38
121,2016-06-09 01:39:43,25.339118,83.016156,25.314861,83.002852,auto rickshaw,,,3,5
122,2016-11-18 14:55:50,22.665817,88.398489,22.468832,88.410258,Mini bus,,,12,33
123,2015-08-14 14:20:12,22.496282,88.3867,22.667532,88.41783,Taxi Non AC,16.0,4.0,53,43
124,2016-01-25 01:46:11,19.232967,72.859803,19.152019,72.874241,AC bus,,,66,37
125,2015-08-07 11:25:50,25.36892,83.000865,25.279537,82.997017,Taxi AC,24.0,13.0,49,27
126,2015-04-26 19:56:18,28.675046,77.233701,28.583037,77.233988,Bus,,,12,22
127,2016-09-24 19:45:23,22.689619,88.380518,22.478656,88.439993,metro,,,9,46
128,2016-06-23 05:17:07,28.662071,77.018838,28.713408,77.173481,Metro,,,61,37
129,2016-03-02 08:23:54,28.665578,77.01991,28.59181,77.0413,Taxi AC,4.0,18.0,0,17
130,2015-09-21 01:08:08,25.304057,82.99644,25.375608,83.00629,bus,,,32,36
131,2016-08-03 08:29:05,28.757514,77.083494,28.736636,77.110581,AUTO RICKSHAW,,,24,23
132,2016-10-14 17:45:12,13.062467,80.151432,13.09185,80.207364,auto rickshaw,,,6,18
133,2016-11-02 21:25:27,25.268759,82.970865,25.336697,82.995157,taxi ac,18.0,12.0,38,34
134,2016-03-28 18:56:14,12.941497,77.715377,12.97093,77.715432,Auto Rickshaw,,,3,23
135,2016-10-04 13:27:30,12.922984,80.149115,13.109134,80.150092,Mini bus,,,15,25
136,2015-10-07 04:56:38,22.598239,88.414905,22.6119,88.377173,taxi non ac,14.0,11.0,11,41
137,2016-02-21 06:41:38,25.337229,83.019121,25.27192,83.01813,mini Bus,,,0,45
138,2015-03-09 01:39:57,28.716605,77.119818,28.666281,77.230438,Ac Bus,,,26,43
139,2015-08-19 01:59:52,22.692155,88.38378,22.548353,88.451756,auto rickshaw,,,77,39
140,2015-09-09 23:23:07,19.099424,72.877472,19.139237,72.846477,AC Bus,,,20,14
141,2016-01-28 16:26:51,25.335192,82.987966,25.262029,83.014792,auto rickshaw,,,2,32
142,2015-03-13 17:09:16,19.075424,72.83905,19.1505,72.835922,Bus,,,14,16
143,2015-12-06 04:27:28,13.05104,77.699433,13.023068,77.523912,mini bus,,,5,32
144,2015-03-21 21:28:30,28.557371,77.157994,28.721747,77.090715,Ac Bus,,,13,23
145,2016-12-07 17:30:42,22.609586,88.449926,22.695537,88.445549,Metro,,,12,21
146,2016-11-10 06:21:58,12.866499,77.523018,13.125854,77.679917,Bus,,,21,41
147,2016-08-19 18:08:26,22.636491,88.385025,22.656091,88.451926,taxi ac,19.0,11.0,21,28
148,2015-01-17 12:40:56,28.702433,77.19321,28.733319,77.0704,taxi ac,2.0,19.0,38,25
149,2016-01-18 09:27:48,25.27718,82.968382,25.30338,82.974929,bus,,,4,22
150,2015-02-15 16:02:08,19.020149,72.846981,19.058622,72.836175,taxi ac,13.0,15.0,24,18
151,2015-09-10 07:17:05,25.306247,83.024349,25.343188,83.011555,AC bus,,,1,9
152,2015-03-15 11:23:33,28.713998,77.085288,28.723123,77.106931,metro,,,79,44
153,2016-01-28 02:15:35,25.345863,82.966633,25.287501,83.015814,taxi non ac,15.0,2.0,46,28
154,2016-01-08 06:20:43,22.561012,88.437005,22.45016,88.444971,auto rickshaw,,,35,20
155,2016-05-03 17:54:53,13.077254,77.488262,13.114545,77.701232,mini bus,,,44,27
156,2016-01-27 20:59:05,22.518247,88.42052,22.710107,88.422518,taxi ac,6.0,6.0,30,25
157,2016-11-22 05:53:15,19.186076,72.83594,19.127993,72.868639,Taxi non Ac,17.0,7.0,59,39
158,2015-09-05 03:36:26,28.670992,76.960316,28.610707,77.141448,AC Bus,,,27,25
159,2016-07-25 21:33:00,28.562324,77.218766,28.620561,77.159816,Taxi non Ac,10.0,7.0,0,12
160,2015-01-15 23:55:42,25.315233,82.972984,25.374489,82.975154,Taxi Non AC,5.0,6.0,87,46
161,2016-02-14 23:17:00,28.666481,77.056767,28.7152,77.155115,mini bus,,,43,38
162,2015-10-27 01:01:40,28.743441,77.077686,28.737552,77.125576,metro,,,69,43
163,2015-03-16 16:14:08,13.124466,80.255102,12.886482,80.149659,Bus,,,11,33
164,2015-10-17 08:35:09,13.027559,77.466338,13.101231,77.591067,Metro,,,6,41
165,2016-09-10 18:24:28,19.236653,72.850551,19.069326,72.855753,auto rickshaw,,,63,47
166,2016-12-21 17:21:55,13.083389,77.601515,13.134507,77.606992,Taxi non ac,8.0,13.0,29,21
167,2016-07-01 05:27:56,28.563759,77.030787,28.755655,77.092208,Taxi AC,12.0,3.0,23,28
168,2016-01-16 11:45:10,22.654124,88.41607,22.728169,88.447144,Mini bus,,,73,46
169,2016-02-05 16:09:30,28.71711,76.977237,28.699168,77.188705,Taxi AC,24.0,9.0,59,37
170,2016-04-22 04:39:33,25.271261,82.993711,25.346571,83.007432,taxi non ac,27.0,6.0,29,17
171,2015-04-19 21:49:12,19.034221,72.861232,19.235137,72.879089,taxi Non Ac,22.0,6.0,45,25
172,2016-05-24 07:09:31,22.515774,88.421701,22.466755,88.452113,Taxi AC,29.0,18.0,34,23
173,2015-11-15 10:14:53,25.385973,82.985979,25.341014,82.974738,bus,,,20,19
174,2015-03-20 11:35:41,13.144142,80.225452,12.944133,80.181964,Metro,,,10,41
175,2015-07-22 13:33:01,28.608868,77.210713,28.730171,77.207617,Bus,,,34,23
176,2016-08-27 00:40:16,28.693325,77.027858,28.6305,77.132554,Metro,,,3,18
177,2015-04-16 08:58:36,13.098939,77.615069,12.905603,77.629783,Auto rickshaw,,,17,38
178,2016-07-12 18:00:08,28.651652,76.961054,28.599512,77.181968,Taxi Non AC,29.0,2.0,29,43
179,2016-10-02 02:23:33,13.074182,80.211213,13.051503,80.233247,mini Bus,,,52,32
180,2015-04-28 21:56:44,22.523877,88.392289,22.491157,88.422885,Metro,,,19,11
181,2015-06-19 16:25:19,22.651086,88.448659,22.462622,88.411348,taxi ac,13.0,17.0,62,45
182,2015-10-03 15:54:29,22.561498,88.412007,22.715392,88.444896,Ac Bus,,,70,39
183,2015-07-20 12:58:35,28.625359,77.215249,28.67538,76.963086,Mini Bus,,,58,40
184,2015-06-05 21:28:02,25.27203,83.023176,25.3875,83.01626,mini Bus,,,12,46
185,2016-04-02 04:34:17,12.926044,77.648716,13.014318,77.65924,AC Bus,,,2,35
186,2015-05-11 21:59:03,12.869768,77.482236,13.044078,77.608002,Auto rickshaw,,,43,43
187,2015-11-09 09:44:35,13.107304,77.684299,13.030822,77.651795,Auto rickshaw,,,22,44
188,2015-09-01 06:32:25,12.954778,77.634233,13.101572,77.489095,AUTO RICKSHAW,,,21,43
189,2016-09-11 04:50:04,13.103456,80.240882,13.001379,80.166338,Taxi AC,24.0,6.0,36,24
190,2016-03-13 13:01:50,12.926632,80.243505,12.919758,80.180259,Taxi non Ac,9.0,17.0,47,33
191,2015-01-01 13:03:13,12.846507,77.574567,13.056098,77.529303,Bus,,,12,42
192,2016-07-10 13:58:21,28.58789,77.21545,28.59891,77.009292,Auto rickshaw,,,7,34
193,2015-03-23 11:50:27,25.26292,82.986419,25.287405,82.971116,AC bus,,,35,22
194,2015-06-27 16:20:07,12.986001,77.465008,12.93968,77.57964,Bus,,,35,45
195,2016-03-15 19:58:51,25.309162,82.9796,25.379072,82.968598,taxi non ac,14.0,4.0,2,44
196,2016-07-19 07:42:20,28.661219,77.010176,28.583074,77.012943,Metro,,,21,12
197,2016-08-09 18:11:20,22.473893,88.382803,22.686421,88.438441,metro,,,18,47
198,2015-11-25 00:56:44,25.361349,82.982664,25.320902,82.962067,Taxi AC,7.0,12.0,11,13
199,2015-10-07 17:21:05,22.603423,88.448083,22.527015,88.417032,mini bus,,,23,24
200,2015-01-25 20:59:53,13.186029,80.174215,13.178831,80.218039,taxi Non Ac,24.0,4.0,0,10
201,2016-05-19 11:42:56,12.992221,77.62438,13.10215,77.607941,mini Bus,,,26,32
202,2016-03-02 08:00:03,28.747333,76.988399,28.734166,77.111352,Mini Bus,,,24,28
203,2015-05-14 14:42:10,25.272266,82.988456,25.321078,82.98714,Auto rickshaw,,,3,13
204,2016-07-13 14:41:31,22.574788,88.442656,22.607993,88.425364,Mini Bus,,,67,44
205,2016-06-15 22:22:00,22.564183,88.375269,22.726993,88.429638,Bus,,,38,24
206,2015-10-12 23:29:16,22.582231,88.395034,22.738111,88.3905,Mini bus,,,57,31
207,2015-04-06 21:12:56,28.702887,77.056707,28.628702,77.19624,bus,,,71,42
208,2015-03-17 05:26:52,28.678439,76.989267,28.715447,77.095989,taxi ac,9.0,15.0,21,22
209,2016-07-16 14:32:21,28.70421,76.989619,28.752839,77.142855,mini Bus,,,22,44
210,2015-01-19 17:57:01,13.137227,77.521937,12.998035,77.689786,mini bus,,,37,41
211,2016-06-09 12:46:18,28.709815,76.996872,28.619782,77.065591,Taxi AC,29.0,18.0,65,42
212,2016-07-18 15:22:46,12.882256,80.257727,13.113982,80.137446,metro,,,52,30
213,2016-07-15 14:08:44,22.606424,88.428618,22.45308,88.386438,mini Bus,,,2,28
214,2016-03-28 13:20:53,19.180375,72.864857,19.137178,72.843945,taxi ac,16.0,4.0,57,34
215,2015-03-14 08:13:17,13.0866,80.132922,13.005982,80.250856,AUTO RICKSHAW,,,71,45
216,2015-02-18 21:57:22,28.597251,77.105699,28.635915,77.051054,AC bus,,,3,19
217,2016-06-14 21:34:48,22.552421,88.391115,22.65761,88.448372,taxi Non Ac,10.0,3.0,16,19
218,2015-03-23 06:29:42,19.240136,72.877069,19.173316,72.883183,taxi ac,10.0,13.0,70,40
219,2016-08-13 09:06:02,19.248721,72.857848,19.227048,72.850834,mini Bus,,,8,13
220,2015-11-15 23:17:35,12.8552,77.572979,12.884877,77.540381,AUTO RICKSHAW,,,79,43
221,2016-08-17 04:31:41,13.077467,77.718998,12.909413,77.559426,bus,,,25,38
222,2016-01-05 06:46:32,22.678769,88.41253,22.599331,88.396046,Mini bus,,,33,42
223,2016-10-28 08:20:09,28.581269,76.981215,28.750585,76.982495,Taxi AC,26.0,10.0,9,22
224,2016-07-14 16:36:46,13.142586,80.257713,13.082402,80.162884,Bus,,,16,18
225,2015-01-21 17:51:43,19.235627,72.857666,19.241089,72.85946,Taxi AC,15.0,17.0,39,32
226,2015-09-25 03:47:14,28.674696,77.141328,28.639027,77.219175,bus,,,5,34
227,2015-04-19 04:20:05,12.948269,77.47977,12.975312,77.498994,mini Bus,,,31,34
228,2015-01-10 06:59:12,19.028361,72.868263,19.209199,72.852791,Taxi Non AC,11.0,13.0,55,42
229,2016-02-11 16:23:21,19.077496,72.871652,19.111363,72.876136,mini bus,,,21,14
230,2015-02-25 08:12:05,19.012289,72.84149,19.110058,72.851137,AC bus,,,33,38
231,2015-08-06 04:51:36,25.300986,82.991352,25.305259,82.964231,taxi ac,8.0,18.0,18,13
232,2015-06-24 16:41:00,22.706556,88.420515,22.53931,88.4234,taxi non Ac,8.0,3.0,7,36
233,2015-05-12 07:48:00,12.911012,80.206289,13.021593,80.186795,Auto Rickshaw,,,39,25
234,2016-08-18 04:04:04,25.301597,82.988968,25.313876,82.980595,taxi non Ac,9.0,13.0,66,44
235,2015-03-26 04:04:32,12.969022,80.187526,13.171933,80.209703,Auto Rickshaw,,,37,30
236,2015-12-12 11:48:47,13.000321,80.160656,12.909185,80.241837,bus,,,12,19
237,2015-12-25 23:12:32,22.71664,88.39452,22.633357,88.451983,AC bus,,,22,30
238,2015-06-07 11:01:41,19.028926,72.848446,19.078893,72.838291,Metro,,,0,18
239,2016-04-06 13:45:04,12.961791,80.195686,13.130557,80.23721,mini Bus,,,64,38
240,2015-02-08 14:11:13,13.166248,80.141212,13.095138,80.141909,taxi ac,17.0,10.0,25,22
241,2016-11-04 02:08:47,25.340915,82.976557,25.326482,82.968811,mini bus,,,17,42
242,2015-08-09 06:36:01,13.026183,77.584206,13.09586,77.646319,taxi ac,2.0,6.0,59,30
243,2015-06-28 22:08:00,13.036528,77.466552,12.930118,77.4649,bus,,,39,33
244,2015-09-25 00:50:39,13.102786,77.656267,12.912394,77.492614,Bus,,,7,30
245,2015-02-22 19:47:56,25.308571,82.996394,25.341231,83.006694,mini bus,,,38,23
246,2015-04-02 18:49:14,13.098262,80.256142,12.972122,80.149649,Taxi AC,3.0,12.0,74,44
247,2015-12-11 07:08:25,12.982409,77.665109,13.058503,77.607172,taxi Non ac,23.0,3.0,14,15
248,2016-06-18 03:57:50,13.160911,80.145295,13.066245,80.241772,Metro,,,47,37
249,2015-10-24 20:49:07,19.047117,72.843017,19.078977,72.882438,Ac Bus,,,16,18
250,2016-12-21 03:22:57,13.032923,77.609898,13.139599,77.565014,auto rickshaw,,,4,28
251,2016-01-18 16:52:52,12.91526,80.203337,12.99325,80.177958,AC Bus,,,24,21
252,2015-05-16 23:18:55,28.765676,77.226032,28.701747,77.204892,auto rickshaw,,,3,40
253,2016-02-08 13:41:46,22.720461,88.389632,22.550892,88.439219,taxi Non Ac,2.0,18.0,27,29
254,2015-07-07 03:55:20,22.559886,88.444298,22.592135,88.44359,Mini Bus,,,82,43
255,2016-09-03 10:04:37,13.11917,80.171236,13.110458,80.172321,taxi ac,20.0,6.0,2,34
256,2015-06-01 15:37:50,12.961407,80.242631,13.013381,80.183173,metro,,,35,26
257,2015-10-09 22:09:36,25.269416,82.972856,25.352362,82.994905,Auto Rickshaw,,,17,38
258,2015-12-26 00:00:33,22.519619,88.428186,22.52909,88.444754,taxi ac,18.0,14.0,31,33
259,2016-03-03 13:00:22,28.691286,77.010688,28.720129,77.217424,metro,,,55,36
260,2016-12-02 14:38:00,19.06151,72.854186,19.040469,72.871475,metro,,,9,8
261,2015-05-27 03:13:15,13.04469,80.220861,13.103965,80.168925,Taxi AC,8.0,3.0,3,19
262,2016-07-17 07:33:32,28.699552,77.197861,28.648559,77.157108,Bus,,,45,26
263,2016-09-03 08:57:34,19.054859,72.878798,19.077186,72.838145,AC Bus,,,30,20
264,2016-10-13 19:36:47,22.452642,88.415423,22.638972,88.450965,Mini bus,,,76,40
265,2015-09-05 00:34:56,12.900736,77.487901,13.136218,77.460994,auto rickshaw,,,15,37
266,2015-11-12 06:05:01,12.906378,77.522278,12.997603,77.602795,AC bus,,,18,40
267,2015-10-02 21:46:12,28.581034,77.130408,28.688457,76.974525,bus,,,23,24
268,2016-03-07 04:00:04,19.091316,72.86395,19.031228,72.867536,Metro,,,38,33
269,2015-03-26 20:48:22,25.259798,82.962983,25.273131,82.986806,Auto Rickshaw,,,31,20
270,2015-12-13 14:07:58,19.163233,72.857795,19.12942,72.843009,taxi ac,20.0,1.0,42,35
271,2016-01-02 10:56:35,22.618745,88.402027,22.639923,88.41091,Mini bus,,,19,14
272,2016-03-09 06:09:07,22.505071,88.388344,22.690282,88.395352,metro,,,43,36
273,2015-01-27 09:04:13,19.16353,72.856979,19.179845,72.857777,metro,,,67,34
274,2015-10-14 12:58:04,22.495513,88.420561,22.475593,88.441766,bus,,,23,30
275,2016-02-17 19:47:36,12.942414,80.138659,13.081279,80.14365,bus,,,73,37
276,2016-07-18 06:23:55,28.76844,77.148301,28.716278,77.189361,taxi ac,2.0,15.0,24,39
277,2016-08-19 20:02:38,13.113078,80.205717,13.05493,80.183939,Mini Bus,,,17,14
278,2016-12-22 22:08:01,13.004135,77.462604,12.94768,77.600922,Ac Bus,,,18,18
279,2016-11-08 20:53:16,28.615742,76.960961,28.748947,77.104958,auto rickshaw,,,41,27
280,2015-04-26 03:59:21,25.297191,83.004006,25.30966,83.011304,Ac Bus,,,67,44
