ID,FARE
377,959.2
378,34.05
379,31.33
380,74.67
381,74.35
382,35.7
383,550
384,56.09
385,531
386,46.21
387,530.2
388,33.5
389,224
390,95
391,43.73
392,24
393,220.83
394,353.1
395,79.73
396,485.5
397,54.5
398,53.83
399,68.42
400,100.49
401,908.16
402,34.05
403,69.33
404,64.38
405,37.56
406,38.06
407,105.55
408,196.24
409,33.33
410,46.21
411,750.02
412,54.44
413,37.54
414,454.41
415,365.4
416,390.5
417,1204
418,88.33
419,22.53
420,68.89
421,528.96
422,515.44
423,36.5
424,38.63
425,128
426,369.42
427,35.11
428,25.14
429,42.94
430,591.67
431,99.89
432,65.48
433,88.33
434,26.63
435,103.33
436,36.32
437,73.33
438,32.55
439,42
440,714.67
441,316.03
442,68.31
443,514.3
444,1060.58
445,17.33
446,68.42
447,237.6
448,388.4
449,387.2
450,732.6
451,31.45
452,63.78
453,84.78
454,26.48
455,88.33
456,47.84
457,50.67
458,33.73
459,42.5
460,34.74
461,40.83
462,492.87
463,39.75
464,600
465,42.5
466,51.23
467,51.05
468,13
469,654.51
470,362.5
471,750.02
472,67.02
473,241.67
474,48.6
475,22.38
476,42.15
477,56
478,540.9
479,49.73
480,1067
481,83
482,99
483,49.45
484,339.44
485,31.67
486,68.05
487,80.53
488,33.26
489,32.3
490,80.53
491,484.5
492,30
493,42.07
494,45.4
495,276
496,35.56
497,34
498,188.32
499,44.51
500,60
501,421.22
502,42.95
503,29.28
504,96.71
505,1137
506,31.33
507,497.25
508,663.67
509,730.58
510,29.95
511,27.72
512,803.73
513,535.73
514,52.22
515,595.33
516,399
517,53.33
518,68.57
519,85.39
520,76.29
521,39.17
522,533.94
523,1019.33
524,44.17
525,202.67
526,37.43
527,24.53
528,155.43
529,450
530,48.6
531,62.13
532,78.88
533,640.75
534,38.79
535,39.46
536,28.31
537,48
538,393.25
539,61.9
540,38.63
541,539
542,45.16
543,32
544,64
545,89.16
546,1034
547,52.22
548,707.52
549,96
550,35.22
551,80
552,1142
553,35.33
554,53.13
555,535.04
556,251.36
557,73.16
558,351
559,218.4
560,36.67
561,48.45
562,49.3
563,53.62
564,393.44
565,37.97
566,100.57
567,42.51
568,77.22
569,71.67
570,259.05
571,642.87
572,741.67
573,28.27
574,42.5
575,66.85
576,142.8
577,42
578,49.33
579,540
580,35.7
581,88.33
582,861.67
583,33
584,384
585,88.33
586,618.2
587,58
588,827.2
589,220.92
590,47.69
591,40
592,80
593,478.72
594,80.39
595,100.49
596,275.33
597,82.89
598,1201.2
599,81.58
600,295.72
601,451
602,51.58
603,422.02
604,30.1
605,26.33
606,495
607,94.22
608,279
609,614.44
610,26.98
611,60.56
612,70.29
613,38.36
614,51.11
615,72.22
616,707.16
617,550.88
618,323.82
619,817
620,521.5
621,50.87
622,788.33
623,534.6
624,26.93
625,531.44
626,53.83
627,658.02
628,67.82
629,814.3
630,51.05
631,596
632,838.2
633,528
634,1090
635,36.12
636,35.7
637,614.44
638,634.3
639,230.4
640,20.4
641,19.55
642,536.5
643,26.93
644,18.7
645,1002.32
646,555.06
647,25.52
648,20
649,35.76
650,80
651,428.91
652,374
653,421.08
654,503.6
655,44.07
656,370.29
657,73.15
658,357
659,73.33
660,88
661,105.55
662,470.68
663,480
664,24.53
665,240
666,42.5
667,57.41
668,100.49
669,51.25
670,24.02
671,194
672,859.06
673,48.44
674,23.15
675,560.45
676,80
677,81.67
678,70.83
679,791.34
680,38.15
681,166
682,458.15
683,42.27
684,1307.9
685,59.37
686,38.88
687,564.93
688,420
689,36.83
690,418.67
691,45.83
692,46.33
693,396.5
694,37.64
695,17.07
696,31.03
697,32.84
698,728.59
699,423.5
700,60.55
701,42.59
702,83.5
703,32.67
704,435
705,267.75
706,64.42
707,44.35
708,793
709,56.53
710,251
711,1010
712,424.29
713,52
714,290.7
715,34.4
716,32.09
717,1100.02
718,368.4
719,18.67
720,266.4
721,887.7
722,24.08
723,186.67
724,68.05
725,677.69
726,70.94
727,718.67
728,395.45
729,132.77
730,118.8
731,382.51
732,36.16
733,770.02
734,228.58
735,57.33
736,82.89
737,411.84
738,35.7
739,74.72
740,448.8
741,41.04
742,514.3
743,74.21
744,565.73
745,70
746,375
747,36.83
748,83.2
749,29.95
750,192.14
751,614.44
752,22.1
753,78.42
754,314.17
755,35.7
756,550
757,65.33
758,28.27
759,73.2
760,806.52
761,40.88
762,21.05
763,38.36
764,396
765,40.88
766,49.32
767,76.29
768,285.72
769,27.24
770,34.44
771,585.83
772,65.28
773,42.56
774,75.26
775,750.02
776,259.05
777,333.33
778,40.14
779,729.96
780,411.44
781,305.8
782,35.25
783,66.11
784,213.72
785,854.17
786,58.89
787,31.87
788,228.48
789,304
790,672.8
791,996.6
792,75.95
793,630.67
794,40.14
795,36
796,435
797,48.33
798,273.6
799,798.33
800,34.67
801,43
802,36.13
803,391.58
804,720.06
805,360
806,460.02
807,676.8
808,24.53
809,65.26
810,98.6
811,52.22
812,402.6
813,564
814,172.8
815,41.11
816,1088
817,62
818,56
819,259.2
820,1137
821,541.11
822,32.09
823,33
824,71.57
825,33.65
826,523
827,570
828,718.67
829,839.17
830,740
831,39.79
832,61.78
833,86.67
834,83.5
835,90
836,79.11
837,63.33
838,60
839,585
840,95
841,31.8
842,54.56
843,52
844,930
845,25.77
846,437.15
847,485.01
848,536.64
849,21.67
850,79.73
851,29.07
852,34.65
853,547.65
854,656.67
855,718.67
856,45.52
857,689.33
858,33.74
859,75.95
860,95
861,671.73
862,83.2
863,689.33
864,668.58
865,166.67
866,754.42
867,480
868,411.4
869,181.33
870,674.17
871,41.14
872,41.54
873,452.5
874,62.27
875,61.11
876,52.22
877,92.94
878,86.67
879,39.17
880,654.4
881,72.18
882,62.2
883,1123.1
884,20.8
885,1052.7
886,507.65
887,170
888,512.6
889,216.48
890,861.67
891,1017.5
892,685.73
893,50.87
894,21.05
895,750.02
896,259.68
897,293.6
898,86.67
899,389.76
900,623.92
901,450
902,79.73
903,38.92
904,52.37
905,445.2
906,57.33
907,31.68
908,33.73
909,629.4
910,463.76
911,524.92
912,44.07
913,60.55
914,638.98
915,25.52
916,47.69
917,18.67
918,57.78
919,49.32
920,540
921,469.44
922,436.47
923,37.54
924,40.08
925,267.24
926,148.5
927,51.05
928,872.96
929,499.5
930,26.67
931,34.67
932,243.81
933,25.14
934,82.67
935,363.92
936,74.07
937,924.17
938,223.2
939,35.09
940,39.17
941,213.33
942,33.33
943,52.37
944,428.58
945,24.02
946,51.25
947,948.75
948,168
949,125.72
950,102.4
951,81.58
952,295.72
953,40.84
954,508.8
955,30.58
956,290.7
957,36.5
958,29.72
959,49.91
960,170.67
961,44.8
962,54.67
963,312
964,27.88
965,68.05
966,54.27
967,65
968,578.3
969,23.15
970,372.6
971,777.6
972,173.72
973,999.17
974,48.85
975,316.93
976,36.83
977,202.8
978,636.24
979,672
980,355.67
981,32.83
982,32.67
983,514.3
984,52.68
985,23.28
986,889.17
987,295.72
988,30.02
989,435.2
990,571.08
991,281.05
992,49.02
993,45.05
994,527.12
995,32.3
996,75
997,43.65
998,1073.83
999,90
1000,329.15
1001,61.11
1002,373.06
1003,411.6
1004,56
1005,52.68
1006,19.2
1007,727.5
1008,87.28
1009,68.33
1010,511.1
1011,43.89
1012,72.35
1013,87.28
1014,67.02
1015,278.3
1016,44.83
1017,41.62
1018,33.6
1019,589.33
1020,244.64
1021,70.29
1022,66.85
1023,957
1024,245.2
1025,244.8
1026,62.74
1027,228.33
1028,685.73
1029,45.4
1030,39.56
1031,16.8
1032,553
1033,33.33
1034,848.47
1035,63.33
1036,813.33
1037,68.13
1038,788.33
1039,44.53
1040,590
1041,80.39
1042,23.66
1043,48
1044,33.73
1045,495
1046,572.92
1047,63.7
1048,46.42
1049,212.07
1050,46.44
1051,304.77
1052,18.7
1053,628.1
1054,380.58
1055,70.83
1056,576.96
1057,70
1058,47.2
1059,60.21
1060,25
1061,93.33
1062,54.72
1063,45.4
1064,27.83
1065,810.67
1066,26.04
1067,54.27
1068,59
1069,129.2
1070,275.4
1071,41.67
1072,884.58
1073,40.03
1074,17.6
1075,32
1076,38.74
1077,23.73
1078,288
1079,382.25
1080,41.44
1081,36.62
1082,520
1083,32.35
1084,35.22
1085,32.67
1086,70
1087,65.33
1088,42.5
1089,644.3
1090,918
1091,41.07
1092,682.55
1093,32.35
1094,78.33
1095,20
1096,199.6
1097,566.87
1098,30.67
1099,65.26
1100,847
1101,57
1102,79.73
1103,68.05
1104,1062.42
1105,49.98
1106,49.76
1107,72
1108,57.33
1109,600.6
1110,200
1111,1026.69
1112,67.02
1113,52.68
1114,259.2
1115,349.72
1116,52.68
1117,40.89
1118,138.67
1119,68.31
1120,214.5
1121,632.5
1122,27.38
1123,58.03
1124,386.1
1125,66.67
1126,528.01
1127,71.33
1128,20
1129,43.31
1130,93.33
1131,540.83
1132,30.58
1133,45.9
1134,253.33
1135,27.83
1136,46.67
1137,47.4
1138,900.9
1139,77.37
1140,27.09
1141,574.37
1142,1052.33
1143,175.95
1144,273.6
1145,334.29
1146,75.26
1147,336.6
1148,30.63
1149,56.75
1150,370.26
1151,26.24
1152,257.5
1153,240
1154,936.8
1155,45.2
1156,999.9
1157,51.93
1158,22.37
1159,78.47
1160,40.14
1161,25.14
1162,32.84
1163,44.35
1164,39.29
1165,902.88
1166,260.1
1167,390
1168,42.15
1169,29.46
1170,40.83
1171,58.8
1172,94.83
1173,52.68
1174,59.3
1175,36.33
1176,36.67
1177,36
1178,578.3
1179,40
1180,48.05
1181,898.33
1182,405
1183,270.16
1184,68.13
1185,39.67
1186,89.16
1187,540.58
1188,53.33
1189,68.42
1190,21.79
1191,72.22
1192,47.84
1193,81
1194,51.67
1195,874.17
1196,445.74
1197,72.35
1198,33.29
1199,230.4
1200,39.17
1201,36.12
1202,57.74
1203,269.5
1204,497.2
1205,318.86
1206,263.12
1207,48.33
1208,469
1209,31.82
1210,33.33
1211,38.06
1212,58
1213,46.21
1214,495
1215,54.26
1216,54.63
1217,48.85
1218,56.75
1219,275.4
1220,68.33
1221,689.33
1222,27.22
1223,521.6
1224,504.24
1225,75.38
1226,309
1227,267.43
1228,357.28
1229,44.8
1230,94.22
1231,44
1232,899.8
1233,234.67
1234,984.5
1235,66.11
1236,65.31
1237,660
1238,68.31
1239,495
1240,78.42
1241,160
1242,532.58
1243,60.76
1244,16
1245,68.13
1246,36
1247,23.94
1248,45.05
1249,46.95
1250,299.52
1251,35.76
1252,390
1253,49.45
1254,17.6
1255,752.4
1256,78.42
1257,45
1258,19.55
1259,952.5
1260,65
1261,539
1262,96.11
1263,1169.3
1264,52.68
1265,42.18
1266,910
1267,295.72
1268,28.33
1269,258.82
1270,736
1271,565.2
1272,27.55
1273,480
1274,32.8
1275,34.71
1276,790.17
1277,57.41
1278,79.73
1279,55.83
1280,401.12
1281,319.2
1282,57.78
1283,218.88
1284,699.2
1285,55
1286,473.11
1287,715
1288,28.33
1289,78.67
1290,1244.1
1291,360.65
1292,44.44
1293,744.33
1294,27.03
1295,92.94
1296,53.33
1297,71.57
1298,79.73
1299,983
1300,62.39
1301,327.07
1302,404.16
1303,45
1304,63.29
1305,656.33
1306,44.17
1307,106.67
1308,437.15
1309,46.42
1310,37.3
1311,40.21
1312,164.16
1313,1258.4
1314,387.2
1315,401.87
1316,69.82
1317,62.39
1318,264
1319,86.67
1320,37.36
1321,48.33
1322,231.79
1323,94.22
1324,49.98
1325,384.12
1326,96.67
1327,43.33
1328,29.33
1329,24
1330,887.92
1331,44.61
1332,513.33
1333,52.89
1334,588.13
1335,90.44
1336,244.8
1337,358.33
1338,68.4
1339,473
1340,56.31
1341,1257.17
1342,247.87
1343,63.44
1344,46.13
1345,70.94
1346,271.33
1347,48.45
1348,36
1349,833
1350,26.24
1351,1233.1
1352,495.6
1353,42
1354,38.36
1355,208.8
1356,35.87
1357,96.11
1358,25.29
1359,35.22
1360,48.85
1361,42.56
1362,312.6
1363,554.95
1364,71.67
1365,51.91
1366,477.41
1367,345
1368,81
1369,102
1370,26.61
1371,41.26
1372,1367.3
1373,99.89
1374,299.64
1375,25.77
1376,680
1377,323.43
1378,57.33
1379,302.28
1380,57.76
1381,50.75
1382,81.42
1383,380.96
1384,770
1385,345.84
1386,481.44
1387,197.47
1388,245.52
1389,36
1390,45
1391,83.5
1392,32.74
1393,49.32
1394,624.8
1395,464.2
1396,42.67
1397,29.46
1398,37.14
1399,36
1400,540.58
1401,72.22
1402,38.91
1403,76.39
1404,461.56
1405,36.33
1406,41.07
1407,517.6
1408,39.56
1409,751.67
1410,36.51
1411,18
1412,509.95
1413,362.4
1414,445.6
1415,26.98
1416,27.88
1417,30.58
1418,615.12
1419,40.11
1420,52.22
1421,370.29
1422,68.4
1423,788.33
1424,266.67
1425,81
1426,31.35
1427,293.15
1428,299.2
1429,806.67
1430,137.28
1431,600.01
1432,30.45
1433,826
1434,680
1435,28.67
1436,267.75
1437,32.3
1438,46.67
1439,56
1440,43.33
1441,38.65
1442,471.24
1443,79.73
1444,301.84
1445,36.32
1446,175.83
1447,29.58
1448,45.4
1449,33.6
1450,359.7
1451,31.87
1452,33.31
1453,332.5
1454,37.28
1455,34
1456,48.97
1457,1357.4
1458,39.17
1459,651.44
1460,68
1461,42.18
1462,418.44
1463,880
1464,128.04
1465,32.74
1466,152.38
1467,32.3
1468,965
1469,24
1470,54.63
1471,924.92
1472,91.67
1473,103.33
1474,54.26
1475,280.5
1476,68.33
1477,32.7
1478,697.58
1479,25.6
1480,24.5
1481,52.22
1482,284.15
1483,42.24
1484,583
1485,698.4
1486,420.75
1487,77.33
1488,101.78
1489,1244.1
1490,36
1491,49.3
1492,325.38
1493,37.85
1494,1012
1495,49.7
1496,80.53
1497,360.01
1498,675.73
1499,80.53
1500,215.52
1501,162.22
1502,30.67
1503,34.18
1504,71.57
1505,56.21
1506,43.2
1507,275.36
1508,251.43
1509,602.67
1510,716.1
1511,55.4
1512,26.8
1513,98
1514,50.29
1515,373
1516,55.4
1517,627.8
1518,30.95
1519,60.85
1520,70
1521,387.2
1522,74.07
1523,432
1524,380
1525,666.67
1526,324
1527,184.5
1528,30.63
1529,51.23
1530,606.44
1531,33.73
1532,63.33
1533,1090.83
1534,77.37
1535,687.87
1536,182.4
1537,22.37
1538,854
1539,591
1540,480.68
1541,54.27
1542,32
1543,456.67
1544,48.84
1545,472
1546,58.03
1547,62.27
1548,315.5
1549,31.68
1550,73.15
1551,42
1552,75
1553,402.05
1554,56
1555,14.45
1556,38.74
1557,29.07
1558,57.33
1559,43.31
1560,1025.75
1561,98.33
1562,13.6
1563,561.12
1564,73.33
1565,46.44
1566,1067
1567,920
1568,68.31
1569,49.73
1570,574.99
1571,79.91
1572,45.2
1573,24.08
1574,50.03
1575,1247.4
1576,40.53
1577,80
1578,450
1579,543.66
1580,260.1
1581,42
1582,53.62
1583,52.37
1584,51.58
1585,28.67
1586,32.7
1587,852.5
1588,76.29
1589,48.36
1590,37.97
1591,34.35
1592,30.95
1593,53.13
1594,892.5
1595,39.75
1596,640.2
1597,57.74
1598,996
1599,94.22
1600,98.33
1601,62
1602,900
1603,266.4
1604,51
1605,26.24
1606,500.72
1607,100.49
1608,33.29
1609,51.91
1610,36.5
1611,52.22
1612,52.68
1613,1201.2
1614,72.84
1615,351
1616,54.63
1617,74.72
1618,67.02
1619,89.6
1620,80.53
1621,257.15
1622,627
1623,452.16
1624,210.8
1625,258
1626,57.78
1627,613.01
1628,66.8
1629,191.25
1630,57
1631,42.5
1632,53
1633,364.83
1634,515.4
1635,53.48
1636,514.3
1637,42.4
1638,587
1639,23.66
1640,53
1641,69.06
1642,405
1643,857.16
1644,72
1645,585.2
1646,89.16
1647,63.33
1648,60.76
1649,66.11
1650,545.7
1651,44.17
1652,36.12
1653,43.73
1654,44.32
1655,360.5
1656,908.16
1657,679.25
1658,145.2
1659,37.31
1660,52.22
1661,289.53
1662,30.1
1663,721.33
1664,70
1665,834
1666,43.9
1667,48.32
1668,653
1669,46.21
1670,44
1671,74.72
1672,557.15
1673,550
1674,1178.6
1675,42.59
1676,28.72
1677,54
1678,55
1679,242.17
1680,336
1681,1331
1682,28.05
1683,26.61
1684,52.38
1685,53.48
1686,36.33
1687,93.33
1688,44.2
1689,53.5
1690,76
1691,287
1692,66.25
1693,69.82
1694,49.7
1695,720
1696,94.22
1697,60
1698,275.44
1699,1283.36
1700,23.94
1701,465.33
1702,136
1703,37.97
1704,334.92
1705,365.75
1706,866
1707,40.8
1708,54.5
1709,79.73
1710,45.83
1711,397.38
1712,884.58
1713,83.5
1714,475.72
1715,204
1716,70
1717,174.9
1718,74.21
1719,155.65
1720,33.33
1721,259.05
1722,45.6
1723,178.4
1724,300.96
1725,288
1726,48.68
1727,479.17
1728,41.44
1729,1126.21
1730,582.93
1731,31.73
1732,516.67
1733,95
1734,806.67
1735,60
1736,99.89
1737,462.87
1738,380.58
1739,65.28
1740,466.8
1741,14.4
1742,420.75
1743,452.8
1744,78.33
1745,419.06
1746,577.5
1747,1092
1748,66.31
1749,77.33
1750,74.72
1751,476.52
1752,41.07
1753,51.25
1754,122.4
1755,361.91
1756,30.88
1757,437.07
1758,76.32
1759,44
1760,34.97
1761,80
1762,36.32
1763,52.87
1764,136
1765,252.45
1766,480.01
1767,14.45
1768,74.21
1769,51.25
1770,511.5
1771,101.78
1772,24.08
1773,106.67
1774,557.26
1775,25.26
1776,32.84
1777,146.29
1778,73.61
1779,33.29
1780,42.15
1781,1186
1782,56.75
1783,171.43
1784,22.95
1785,105.55
1786,183.6
1787,31.87
1788,78.42
1789,85
1790,846.56
1791,641.6
1792,94.83
1793,34.67
1794,771.44
1795,219.84
1796,45.57
1797,38.92
1798,57.74
1799,614.24
1800,486.4
1801,854.17
1802,48.44
1803,367.6
1804,65
1805,49.7
1806,60.76
1807,336
1808,18.4
1809,653.33
1810,826.47
1811,266.9
1812,20
1813,592
1814,419.05
1815,228.58
1816,35.09
1817,49.54
1818,963.83
1819,37.77
1820,318.27
1821,689.33
1822,746
1823,33.6
1824,53
1825,639.1
1826,28
1827,338.79
1828,62.74
1829,175.95
1830,30.1
1831,42.18
1832,15.2
1833,654.51
1834,337.92
1835,722.87
1836,98.33
1837,68.57
1838,26.4
1839,35.7
1840,78.33
1841,1238.6
1842,34.71
1843,33.33
1844,13.6
1845,261.8
1846,516.45
1847,59.37
1848,61.67
1849,411.4
1850,468
1851,47.09
1852,76.32
1853,600
1854,205.72
1855,461.47
1856,36.63
1857,411.4
1858,974.17
1859,378.4
1860,355.77
1861,555
1862,42.07
1863,48.36
1864,74.35
1865,57.76
1866,39.17
1867,33.65
1868,728.59
1869,38.79
1870,90
1871,601.33
1872,673.33
1873,57.74
1874,30.02
1875,471.9
1876,40.83
1877,898.7
1878,428.82
1879,40.53
1880,481.6
1881,162.8
1882,16
1883,82.89
1884,33.33
1885,552.8
1886,283.2
1887,266.67
1888,323.14
1889,183.6
1890,35.11
1891,40
1892,25.26
1893,392.7
1894,446
1895,315
1896,79.11
1897,497.15
1898,45.05
1899,27.83
1900,677.5
1901,43.89
1902,81.42
1903,74.72
1904,490.02
1905,66.67
1906,209.44
1907,1110
1908,94.22
1909,173.72
1910,78.33
1911,37.54
1912,413.6
1913,424.17
1914,75.26
1915,56
1916,39.18
1917,450.67
1918,79.73
1919,718.67
1920,47.69
1921,37.4
1922,39.18
1923,40.35
1924,20.8
1925,58.03
1926,296.65
1927,1035.1
1928,40.88
1929,48.23
1930,383.35
1931,30.88
1932,66.11
1933,75
1934,27.88
1935,557.15
1936,240
1937,23.66
1938,119.33
1939,345
1940,805.2
1941,38.36
1942,39.17
1943,600
1944,1026
1945,220.67
1946,34
1947,412.9
1948,283.05
1949,37.64
1950,485.52
1951,26.19
1952,70.84
1953,53.33
1954,576
1955,63.44
1956,928.58
1957,306
1958,289.53
1959,34.74
1960,654.5
1961,56
1962,218.8
1963,878
1964,685.73
1965,29.07
1966,375.76
1967,68.31
1968,59
1969,548.58
1970,83.2
1971,420
1972,29.07
1973,23.28
1974,41.67
1975,34.44
1976,582.87
1977,100.49
1978,676.13
1979,464
1980,62.2
1981,401
1982,708
1983,61.9
1984,30.69
1985,236.67
1986,303.33
1987,74.07
1988,45.92
1989,58.98
1990,432.67
1991,78.67
1992,63.7
1993,98.33
1994,423.06
1995,682
1996,44.2
1997,828
1998,55.83
1999,402.05
2000,80.39
2001,32.25
2002,122.4
2003,79.73
2004,63.33
2005,35.42
2006,42.8
2007,53.68
2008,53.68
2009,382.25
2010,393.44
2011,546
2012,50.17
2013,22
2014,304
2015,49.32
2016,26.4
2017,548.9
2018,956.08
2019,93.33
2020,80
2021,578.34
2022,491.64
2023,50.67
2024,12
2025,477.4
2026,38.65
2027,1073.83
2028,31.67
2029,29.07
2030,23.8
2031,576.71
2032,56
2033,959.75
2034,33.15
2035,183.92
2036,1021
2037,62.13
2038,40
2039,45.6
2040,38.33
2041,60.29
2042,419.06
2043,39.2
2044,70
2045,34.9
2046,63.78
2047,31.68
2048,76
2049,20.4
2050,86.67
2051,285
2052,1100.02
2053,26.04
2054,99.89
2055,782.83
2056,175.95
2057,553.33
2058,52.22
2059,751.67
2060,25
2061,168.3
2062,458.15
2063,35
2064,1230.98
2065,27.24
2066,50.75
2067,39.19
2068,274.12
2069,147.39
2070,1015
2071,416.4
2072,1006.5
2073,174.86
2074,284.15
2075,616.67
2076,216.48
2077,742.67
2078,411.44
2079,358.6
2080,61.67
2081,232.32
2082,729.33
2083,308
2084,49
2085,75.86
2086,53.33
2087,34.44
2088,33.33
2089,44.32
2090,80.53
2091,347.15
2092,326.33
2093,24.93
2094,20
2095,56.31
2096,75.86
2097,495
2098,252
2099,80.53
2100,61.11
2101,58.53
2102,508.2
2103,21.05
2104,707.52
2105,258.6
2106,829.4
2107,40.8
2108,390.83
2109,431.8
2110,445.82
2111,29.82
2112,29.95
2113,26.98
2114,147.6
2115,107
2116,34.65
2117,654.4
2118,40.53
2119,740.4
2120,253.33
2121,29.21
2122,70.29
2123,146.67
2124,39.17
2125,22.67
2126,601.08
2127,24.73
2128,20
2129,25.5
2130,86.67
2131,44.17
2132,29.33
2133,462
2134,66.66
2135,552.75
2136,923.2
2137,772
2138,750.02
2139,1230.9
2140,295.38
2141,60.55
2142,35.76
2143,498.52
2144,30.08
2145,70
2146,98
2147,55
2148,582.56
2149,549.27
2150,662.2
2151,334.26
2152,802
2153,27.88
2154,80
2155,32.78
2156,480
2157,48.95
2158,57
2159,140.8
2160,63.44
2161,34.35
2162,690
2163,50.1
2164,59.16
2165,20.8
2166,33.79
2167,152.38
2168,70.29
2169,46.13
2170,36
2171,36.62
2172,171.33
2173,531.83
2174,647
2175,26.19
2176,830
2177,33.6
2178,82.89
2179,25.26
2180,327.36
2181,814.3
2182,192.13
2183,67.19
2184,531.5
2185,58.33
2186,66.85
2187,906.4
2188,894.67
2189,65.28
2190,580.5
2191,60
2192,71.57
2193,1100.02
2194,78.88
2195,54.67
2196,31.43
2197,92.94
2198,452.17
2199,1218
2200,198.5
2201,977.9
2202,54.44
2203,750.02
2204,1302.4
2205,534.6
2206,221.85
2207,596.19
2208,77.37
2209,35.87
2210,306.01
2211,161.2
2212,758.27
2213,606.67
2214,49.32
2215,59
2216,502.92
2217,33.65
2218,515.44
2219,429
2220,365.38
2221,42.51
2222,45.78
2223,106.67
2224,150.48
2225,73.87
2226,255
2227,776
2228,575.67
2229,574.37
2230,78.88
2231,522
2232,476.85
